probe	GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2
1615_at	9.241582883	9.733189559	9.654771164	9.298984509	9.20151972	9.646094355	9.65255004	9.195254746	9.420030877	9.388180507	9.680453746	9.665010011
1616_at	6.205352832	5.731564425	5.39426773	5.985588604	6.131349417	5.934871263	5.883093235	5.294511237	6.118926819	5.344195262	6.277464351	5.67524822
1617_at	5.993598469	7.633855308	8.157182844	7.53470611	7.35158765	6.811965526	6.161182793	5.88861887	6.076964142	7.102115077	7.258530956	7.764442081
1618_at	2.06648522	5.636630041	1.733892709	3.505699633	2.475223314	2.807238166	2.69775111	1.36940698	0.715188971	3.525573677	3.069911235	4.482364352
1619_g_at	7.844040912	7.486914177	6.971019426	8.072126387	6.605015543	7.116824139	7.720490813	7.75122204	8.000495225	6.809192492	8.187549919	6.2371497
161_at	3.207269672	1.968662048	1.197226594	4.972695879	2.755029668	1.01195728	2.336405358	3.733278842	1.357803396	1.281036461	2.651289004	3.989793876
1620_at	10.22101974	10.67442311	11.01435392	10.82530315	9.911701016	10.69392876	10.481048	9.840218949	10.28491247	10.22794521	10.39838256	10.51230115
1621_at	6.224156425	6.478790723	5.767818729	4.799564437	6.039025622	5.777843032	5.212500838	4.800401691	5.578121923	5.749391439	6.442937803	4.86632028
1622_at	10.62820622	10.1085034	10.59561569	9.491666823	10.61343169	10.32654195	10.39557859	9.834008518	10.118091	9.959069183	10.42122505	10.3719469
1623_s_at	5.52457818	6.522992596	2.494018238	6.660040409	3.988813817	6.567592672	4.204749781	6.773546618	5.086316536	6.261285638	6.554993123	6.583653119
1624_at	9.859238648	10.28837102	10.18407839	9.711550717	9.922039819	9.893698696	10.01645211	10.21022543	10.10273488	10.00801068	10.00613532	10.17233243
1625_at	5.341759182	4.809447759	5.285991814	4.786026982	5.146565258	5.8105431	5.873772451	3.202438037	2.86860207	6.347402939	6.407763459	3.913550511
1626_at	4.852712656	6.66101214	6.76738373	7.00873379	7.546630152	4.283364364	5.410959019	6.073431456	4.140959546	5.859590418	4.63533253	7.044611072
1627_at	9.094670345	10.06269261	8.772715876	9.170798409	9.206425378	8.89188677	8.755154904	8.732316402	8.794749604	9.475875771	9.950390278	9.239466258
1628_at	7.012934275	6.243063402	6.131755246	7.405976835	7.300221694	6.660491594	6.046967269	6.80586616	6.514482913	6.691029845	6.569084109	7.176088973
1629_s_at	8.908516956	9.173361781	8.516534076	9.043319714	8.788887763	9.128466546	8.990907059	8.823923454	8.835681324	8.942003176	9.144549803	9.141459044
162_at	11.2864867	11.48345662	11.719885	11.4023389	11.56528259	11.33918101	11.45173293	11.16809027	11.11184249	11.44569007	11.21626984	11.27704386
1630_s_at	6.455398089	5.829260711	6.116443436	8.414507824	7.826319021	7.035808599	8.115242297	5.931255741	8.389172841	7.908490108	7.502229675	8.046268075
1631_at	5.399549009	5.374187937	5.98797201	5.663566682	5.269906406	5.701152873	5.193387744	5.19127975	4.909910017	5.686122716	5.37343299	5.432410768
1632_at	6.055287898	6.189781134	6.317330629	6.473506962	6.063545179	6.806525728	6.923055949	6.062898102	6.202698534	5.598910639	7.778356011	7.42379723
1633_g_at	9.382702779	9.34050945	9.235723712	9.298264542	9.057807671	9.148699845	9.389033635	8.888810589	9.190822976	8.682235632	9.355396669	9.289781247
1634_s_at	4.829237092	4.438687806	4.704609637	4.146288985	3.008618227	3.936698498	4.616465834	2.746069569	4.001103706	3.227735994	5.557487892	3.682728894
1635_at	10.61289785	11.12563229	10.69972536	10.30550668	10.82172465	11.05955423	10.70849834	10.53625919	10.38383993	10.98605329	10.9187941	10.49282419
1636_g_at	11.9012746	11.70118038	11.70530249	11.85124206	11.71197673	11.68200303	11.78763428	11.53481521	11.65671671	11.68354316	11.66910218	11.68105564
1637_at	9.722699152	9.592968852	9.757845118	9.975100574	9.564091561	9.76804648	9.373654684	9.62283561	9.554075652	9.842346987	9.655788806	9.368596645
1638_at	4.219869984	4.61597149	6.656099121	6.943357494	4.255550753	6.986513656	6.926517699	6.980688466	7.080354168	6.304184318	6.861668048	4.30950744
1639_s_at	7.037263407	7.009657792	6.799411574	7.622299202	7.194930851	6.871220181	6.217079393	6.710248363	6.845843664	6.86545209	6.622640149	6.12190308
163_at	8.759322265	9.087211603	8.974351129	8.488538787	8.645087005	9.237499266	9.609489773	8.302728998	8.856709899	8.741804868	9.448315093	9.182248699
1640_at	10.21315288	10.14663983	10.22216342	10.341076	10.17419318	10.28519632	10.16485247	10.25235316	10.1804355	10.18937577	10.24182739	10.2681776
1641_s_at	12.23342044	12.26275539	12.35208344	11.88186648	12.37931517	12.23579791	12.1680119	12.09193651	12.11666997	12.27707083	12.23228302	12.11495647
1642_at	8.935457248	8.905016832	9.430036846	8.669765483	9.587112172	9.057962481	9.296417608	9.045657524	9.384606707	9.1222953	9.115168939	8.959975763
1643_g_at	9.027404738	9.258566896	8.972420856	9.164416404	9.164709786	9.015020409	8.98654204	8.742884122	8.486799554	9.226404989	8.905498929	8.591705978
1644_at	11.93696029	11.62411785	12.13175603	11.77034571	11.71555778	12.18527698	11.94920004	12.03076394	11.73610243	11.82979676	11.83517783	11.67443992
1645_at	8.055968341	8.091570812	6.81810545	7.63765337	8.387931593	7.673725188	7.586733179	8.089279614	8.583439192	7.216142962	7.053325026	8.006399706
1646_at	6.373732998	6.757323776	6.201538864	7.55692674	6.750637787	4.783211285	6.312669586	7.010971429	6.404314833	5.180380705	6.201399318	6.235990097
1647_at	7.583752612	6.758630692	6.535369125	6.813313445	6.010490203	6.671282331	6.402689292	6.27633274	6.418498494	6.477021037	6.773432727	6.164901404
1648_at	9.573003849	9.705988888	8.996300902	9.13994021	9.1624697	9.242178007	9.209887775	9.402700741	9.528947183	9.527697366	9.598203152	9.607984144
1649_at	8.64817334	8.530441345	8.682327482	8.073981354	8.753248073	8.767051685	9.167627625	8.430096969	8.806449223	8.625251663	9.0058779	8.309406824
164_at	7.595309277	8.63942992	8.603298421	8.813097036	7.441978236	7.731668516	8.554600093	7.646765128	8.539405202	7.793917498	7.932016817	6.875281022
1650_g_at	7.771438691	7.382302243	8.095072937	7.891581997	8.250113331	9.07365618	9.314134844	8.024667266	8.499757221	9.668868866	9.271794692	8.36527598
1651_at	9.492780679	9.01122572	9.294116167	8.520966543	9.314402352	8.694154873	8.848726464	9.064516484	9.38691736	8.526202031	8.161440389	8.88862658
1652_at	8.197279995	8.349230737	8.242362224	8.448323286	8.50014286	8.303781584	8.506106696	7.793936144	8.371710186	7.445038094	8.083315381	7.616664489
1653_at	14.3068523	14.48146244	14.31141116	14.54101376	14.60949214	13.95358956	14.21212037	14.68444002	14.60538321	14.27857296	14.39602891	14.22633134
1654_at	4.795104971	5.878329743	4.902569522	4.811041839	5.864277126	4.878698408	4.826189822	4.559854925	4.926917405	6.00358807	3.793777425	5.188875694
1655_s_at	3.412826301	3.514362032	2.637781816	3.085186343	3.095155052	2.760365146	2.874808134	2.92068441	2.892111972	2.951595441	3.865654368	4.253067543
1656_s_at	8.266856154	8.683897884	8.696727954	7.682879958	7.52659153	8.797179319	8.665077476	7.989901865	8.369035095	8.487886268	8.747538021	8.355072654
1657_at	6.885506661	7.072771465	3.416949539	4.093116252	6.213937498	5.274305489	3.904070628	6.142982823	5.765217191	3.972387634	5.138001437	5.914171868
1658_g_at	6.940582712	5.30110401	3.963062048	3.645330249	6.416462274	6.08470768	5.816051715	6.638922621	7.119543871	5.643527824	6.326002178	6.314481737
1659_s_at	11.65132897	11.70433523	11.13684393	11.79280092	11.22728322	11.43695078	11.68192124	11.5814261	11.63037334	11.17512585	11.69681114	11.63280832
165_g_at	3.916007991	4.490454666	4.252040539	4.316481662	4.071596403	3.897564465	4.481300202	3.861594033	3.787514527	4.014819898	4.604081149	4.316222275
1660_at	10.71978945	10.57871335	10.34709389	10.35512832	10.2499826	10.85393913	10.49768193	10.71504062	10.62727771	10.47292791	10.54975447	10.55533841
1661_i_at	8.145080565	8.501246427	8.172897619	8.655905714	8.289408521	7.78085531	8.031543044	7.812385038	7.917778424	7.823593971	8.463759833	7.67869727
1662_r_at	7.259501487	6.986538828	8.395904743	7.047514032	8.906619801	6.788749791	7.018404296	6.662571355	7.067224425	8.387516863	8.268092624	8.846313131
1663_at	8.768836109	9.12435232	9.135727132	9.074452481	8.87068633	8.584077895	9.233406398	8.738336092	7.92013211	8.426873972	8.127520996	8.932823709
1664_at	8.329730928	7.653818173	7.566505628	7.261650055	9.266031013	7.232839696	7.875441805	7.726009286	8.395958333	8.317968166	8.58793016	7.679216017
1665_s_at	5.88449242	5.23914194	5.997339557	5.601896802	5.70573689	5.799855299	5.644464743	4.979696619	5.588466459	4.987026976	6.016170852	6.098519999
1666_at	7.392902373	5.56377128	6.588907543	6.857122013	7.350401311	6.323131196	7.165849453	6.421098147	6.261709015	6.313049228	6.922732288	6.989756637
1667_s_at	10.17733772	9.694419849	9.937176951	9.998376861	10.16276332	9.735204794	9.796651111	9.60119758	10.12691538	9.622237976	9.708832144	10.09085625
1668_s_at	8.491633431	8.37419603	8.386051397	8.521161176	8.587686311	8.350822399	8.010422931	8.289570202	8.177348362	8.400712825	8.522998341	8.136695479
1669_at	8.769235554	8.650588999	9.157698804	9.109560168	8.814222084	9.292332727	9.295515325	8.225836118	8.671671281	8.654257649	8.735822076	8.905475241
166_at	8.157335215	8.561324076	9.375912955	8.472632341	9.141725331	9.489905397	8.977831211	8.879113639	9.333809267	8.307248901	8.870144283	7.101208209
1670_at	9.269801135	9.833622945	9.422446587	8.917350862	9.280842685	9.925799434	9.70945955	9.439848381	9.515490873	9.118384285	9.319474638	9.693335086
1671_s_at	9.2898416	9.25067329	9.620074477	9.283993637	9.141888384	9.721820872	9.318015348	9.115063024	9.52219909	9.236913447	9.32814924	9.375769282
1672_f_at	3.948645096	3.663604031	3.457605195	3.541781156	3.757851322	3.651810256	3.679375503	6.23880035	3.529982848	3.213537969	3.420257735	3.677688677
1673_at	9.337222128	8.761222814	9.380688947	8.719132467	9.234863029	8.622830472	9.052752772	8.670431502	9.046962108	8.630916419	8.814760619	9.132175086
1674_at	9.602437111	9.444737389	9.278494974	9.195581422	8.811369695	9.625961394	9.482981103	9.543760747	9.459929845	9.424679532	9.323736631	9.467340117
1675_at	11.06217957	11.44643692	11.09538495	11.33385089	11.03401272	11.14338026	11.05378754	11.17261627	11.19417702	11.22247875	11.12159975	11.37952763
1676_s_at	14.1283712	14.06490045	14.14255552	14.26979357	14.43489822	13.64084729	14.01041542	14.32014222	14.186045	14.10883214	14.06190445	13.96055562
1677_at	10.07508085	10.7846612	9.674339486	9.588318905	10.33863901	9.946034471	9.967916812	10.78572793	10.65783633	10.21302484	10.12349548	9.964679298
1678_g_at	10.9774113	11.15971	10.02907487	10.45192443	10.41159426	10.63708684	10.61847904	11.30264896	11.32520319	10.79005701	10.60234875	10.46491201
1679_at	4.154380393	5.235405856	1.853632896	2.874285179	2.768699739	4.320720272	4.876540927	5.254787443	4.274150763	2.41444461	2.224565676	4.326685537
167_at	10.57418154	10.9252586	10.40171077	10.44886304	10.56019859	10.75541502	10.32698555	10.75983283	10.67693069	10.92099173	10.51954604	10.70702035
1680_at	9.086051003	8.461441102	9.255757615	8.015101423	8.875498614	8.319638222	7.809155783	8.608335824	8.556476001	8.253305204	7.484651935	9.378658939
1681_at	9.208806045	8.7125397	9.476613219	8.881858829	8.963095571	8.868888948	9.103932708	8.756891707	8.897870377	8.778574787	8.965598564	9.076199243
1682_s_at	5.196684364	5.73421376	5.451447332	7.080313826	5.761327527	5.13690806	5.811105064	6.435734219	5.808865907	6.052010927	6.449445659	4.697843674
1683_at	8.57268716	7.722292864	8.510937009	7.8668251	7.275106299	7.953593291	8.770978276	8.018111696	7.561003064	7.149245676	8.465060653	8.147578839
1684_s_at	9.693698891	9.163303402	9.167692392	8.868105881	9.414164294	8.916022393	9.211144757	8.66533223	9.296465221	8.714901798	9.336654196	9.259469592
1685_at	7.715884194	7.52801991	7.797032636	7.622026453	7.635458304	7.654834849	7.525513043	8.104401996	7.426608359	8.007893521	7.571043516	8.017369827
1686_g_at	9.02123925	8.515379821	8.742707454	9.44498541	8.872829285	8.917544446	9.09206237	9.056565616	9.191029837	8.889799895	8.893247086	8.472607181
1687_s_at	6.423070503	8.624407716	8.544945926	6.017886135	6.796946322	8.558343867	8.531012772	8.538967539	8.594933798	7.651053335	8.716343372	8.677296291
1688_s_at	9.332467128	8.98049254	8.379399521	8.432319643	9.081923362	8.972902331	8.681688699	9.117680986	8.931741051	9.404508445	8.916191458	8.661474874
1689_at	8.412151411	7.543658222	9.128340991	8.33912758	8.962866624	8.685198776	8.608588502	8.236841643	8.537389167	8.594924804	8.45776023	8.927994377
168_at	7.130469386	7.050767353	5.971275592	7.06833121	7.239426488	6.773009785	6.419122447	7.354274675	7.63152446	6.533134837	7.381150676	7.194400833
1690_at	6.686323659	7.422211603	5.921570573	5.764269857	7.295087169	6.192439114	6.246221886	6.128544265	6.488298265	5.483224715	7.032932733	6.836364775
1691_at	4.857070932	4.78385252	4.478908699	5.957379911	4.793853612	5.456791428	4.77201297	5.098213002	3.707002971	5.603360123	4.766500399	4.653476862
1692_s_at	5.462062367	4.631188826	5.577417187	6.061446184	5.187523642	4.305830613	5.782234996	4.815118227	5.016882742	4.240240895	4.918885706	5.187209184
1693_s_at	14.25534343	14.62390515	13.85844539	14.18878562	14.79847516	12.8705855	13.17646628	14.68989414	14.590113	14.02544967	14.13876114	13.74107027
1694_s_at	7.075530561	6.991493647	7.968599476	5.679337594	5.0111735	8.191333824	7.963468868	7.537513231	6.999695558	6.359444476	7.385167006	7.842383052
1695_at	12.50285147	12.44920735	13.0623601	12.42160606	12.78955155	12.6499234	12.6360361	12.57429544	12.48028507	12.52084333	12.65685024	12.55457656
1696_at	9.514275578	9.205183967	9.404095852	9.241511458	9.110996017	9.741650594	9.513469912	9.650605651	9.249307928	9.856629171	9.425159931	9.317159192
1697_s_at	4.435614566	4.908009471	2.880931583	4.162441887	3.130028777	2.395558846	3.708416775	4.674097959	4.386511151	2.526379358	4.001278296	2.957294793
1698_g_at	7.560875875	8.442890105	7.783706873	8.104386478	7.920160557	8.270501225	7.940844788	8.114882935	7.682388247	8.550015273	8.246300038	7.634527806
1699_at	6.044155117	4.705895369	6.504394831	6.808132762	6.081600948	6.426722108	6.790202013	5.08449927	6.04818185	6.527346947	5.423872357	5.664716253
169_at	6.930150966	6.780697748	6.744389388	7.410396098	6.466161993	5.326500533	6.234644234	5.119145676	6.995123713	6.477288515	5.392742174	5.307463352
1700_at	8.81502243	8.841442073	9.157936368	9.366333955	9.239691461	9.283607545	8.590998943	9.171252555	9.47948203	9.447876765	8.984616634	9.925583414
1701_at	7.853177133	7.227322592	7.325389733	7.182588638	7.754170653	6.377960327	7.01974172	7.711746573	7.233705974	7.530884105	7.627270252	6.680744746
1702_at	5.138132561	6.337811882	4.765350551	2.439456046	3.495986006	6.151373517	3.637773305	4.522042684	3.014784831	3.076226943	2.738526283	3.728146597
1703_g_at	9.417690299	9.788146981	9.495502641	9.276997591	9.437023958	9.476880042	9.550347547	9.250234074	9.58935478	9.590803002	9.824285015	9.489748512
1704_at	8.484520907	8.954018503	8.761641821	8.543831767	9.264614834	7.940859839	8.228364255	8.55257459	8.517645242	8.703662616	8.668043564	8.700273229
1705_s_at	5.880119893	5.016025609	4.953424201	5.311211155	4.651983088	4.765689462	6.225066483	4.367793052	4.432605105	4.380637407	5.817470968	5.014075312
1706_at	10.73069681	10.78721997	11.17540579	10.79619511	11.17876711	11.31128212	11.40769708	10.96339161	11.12573664	11.0080584	11.30227801	10.75052218
1707_g_at	10.46562382	10.44755938	10.46642988	10.54047016	10.72612459	10.45165924	11.18381436	10.39129683	10.8979935	10.46149344	10.88903376	10.29354434
1708_at	8.265457097	7.925038784	7.159629165	7.93540527	7.599561941	7.285115306	7.811550401	7.674413629	7.893261345	7.330615897	7.616268162	7.7992159
1709_g_at	8.680112991	8.471490783	8.166274354	8.498133635	8.04857052	8.119617482	8.034040767	8.188443514	8.071373322	7.824342612	7.84359016	8.201519571
170_at	8.929344113	8.578739147	8.703661243	8.510962595	8.979526375	8.18655407	8.544059079	7.927950265	7.537172654	8.509436392	8.520302271	8.97228017
1710_s_at	8.804505453	8.807295759	8.513188564	8.082438522	7.605355625	8.637778389	8.623092908	8.816642101	8.630464888	8.571817323	8.686576291	8.905261666
1711_at	10.65275681	10.62538913	10.47701103	10.67783651	10.25667171	10.59022336	10.60404324	10.24151742	10.06081416	10.19654735	10.4436049	10.35434019
1712_s_at	7.406794601	7.636258083	7.050648964	7.669703535	7.430446936	7.896082908	7.767666201	7.880354321	7.409366073	7.57506219	8.04035043	7.380149899
1713_s_at	10.50261113	10.49101829	10.65842278	10.6226368	10.42491988	10.79360777	10.51980048	10.48126078	10.36495151	10.62713608	10.50495667	10.47844476
1714_at	7.429193069	7.564325706	7.241371797	8.132924057	7.46432812	7.419550953	7.52195106	7.415953962	7.617656567	7.206425971	7.830453795	7.771893016
1715_at	7.731033393	8.850533483	7.090628863	7.692331356	7.99199941	8.219914432	8.165388388	7.992989924	7.846563732	8.914140472	8.463283885	8.514411638
1716_at	5.885658303	5.919496949	5.390697715	6.115885843	5.44007189	5.760518549	6.057798749	5.469722667	5.580748395	4.699006966	6.010274717	5.526563234
1717_s_at	6.543837076	5.856578833	5.931320495	6.811059484	4.877054451	5.133165422	6.19201357	6.016656648	6.060060278	5.064756257	5.368721987	5.624516151
1718_at	14.12973879	13.70165251	13.63185424	13.79952343	13.95224171	13.61974434	13.58674933	13.71486324	13.69832548	13.58542242	13.5375361	13.58526951
1719_at	8.106584505	8.280470899	7.809488484	7.96138151	7.765979648	7.891681741	8.137865299	7.806634381	7.552789978	8.246119367	8.229908401	7.765820048
171_at	10.94215401	10.70079697	10.29704023	10.86778831	10.45445895	10.70398909	10.79357464	10.65223261	10.64727429	10.77606189	10.70768593	10.81954159
1720_at	3.482741991	2.687895056	3.858842123	3.356491733	3.70680099	2.756953076	4.065585414	3.13768991	2.539748092	2.433339267	2.503673028	3.944328874
1721_g_at	7.381569486	6.869590267	6.079620685	7.305193536	6.87965429	6.926169925	7.337605298	6.87272729	6.854664682	6.151969737	6.511003026	7.001035308
1722_at	7.445983001	7.550473201	7.329776497	7.892087044	7.197209193	7.269547484	7.316009813	7.162986692	7.099434338	7.020953501	7.189980909	7.019451259
1723_g_at	5.304952158	4.957881925	6.445474377	7.137617528	6.774140172	5.798239309	6.328885806	6.535077892	6.009717412	5.952546367	5.18991035	4.936179261
1724_at	9.088139444	9.079807345	9.693157458	9.116571459	9.58389742	8.880736385	8.892073978	8.997225231	9.162058125	8.943199992	9.21991207	9.532656268
1725_s_at	9.376584078	9.163132615	9.115176402	9.379214279	9.14734826	9.233259366	9.286868353	9.39569324	9.276985526	9.330699868	9.247484563	9.357471061
1726_at	8.535592079	8.900698609	8.957139336	8.02050221	9.330510044	8.798124285	9.339861146	8.365770697	8.926762982	9.194398729	9.168380153	9.556878691
1727_at	2.791330442	6.658230336	2.668108722	7.408431982	3.467734767	3.686236338	5.3275965	1.994605149	2.889055588	4.619860541	3.074508013	5.617087842
1728_at	10.78096772	10.86258884	10.2197288	10.59476288	10.58382972	10.54278569	10.8233064	10.87877033	10.70836194	11.15580831	10.49554387	10.81553428
1729_at	9.809778136	9.612737702	9.750515123	9.498911884	10.21040515	9.742947733	9.572251498	9.715164562	9.73942608	9.888348434	9.777873425	10.1922594
172_at	7.903870632	7.766280088	8.247439652	8.24791332	8.567962456	8.037227708	7.819889345	7.861452431	8.560556745	8.460396651	7.742498385	8.985815625
1730_s_at	8.979293826	9.106978357	9.920892989	7.525435499	9.346935957	7.91911128	9.081994368	8.568086122	8.053618857	9.063340107	9.465669028	9.131988174
1731_at	11.38503558	11.54043954	10.71534757	11.0495129	11.11770809	11.50434403	11.33231196	11.29204607	11.38146717	11.75164202	11.55094096	11.61011277
1732_at	9.019675218	9.638866403	8.828798441	8.783537933	8.740577417	9.269307202	9.245553286	9.426560758	9.46127447	9.014035118	8.963790396	9.544015436
1733_at	6.848392947	8.156151759	8.459604467	8.70605383	7.877648573	8.524217674	8.047869941	7.620643032	7.848219282	8.72802242	9.074061901	7.46900132
1734_at	6.908351021	7.493659418	8.112977282	7.510363609	5.532565435	8.460849809	8.125279766	6.36882774	6.611076706	7.957939032	7.716074436	7.120769116
1735_g_at	8.763649941	8.871227232	10.47992541	9.258766283	7.679718258	10.26418213	10.15532905	8.602079798	9.0703529	9.839280882	10.45395808	9.129318867
1736_at	12.42923356	12.55348774	13.56916931	12.80655572	12.77290994	13.27325636	13.67834697	12.82486573	12.97908811	13.06850425	13.84866286	12.75744017
1737_s_at	13.17889413	13.70729446	13.98793342	13.28505038	13.82094369	13.56906139	13.77162386	13.23917429	13.46151954	13.97456636	14.1725679	13.46079608
1738_at	7.348136903	5.460181643	6.072118044	5.826109503	6.183749099	6.797879273	6.074026937	7.145418956	7.934541154	6.509981534	6.141141869	6.733622163
1739_at	4.806882924	5.393175967	5.527457438	6.557404101	3.484143364	2.911311703	5.669796186	3.206247545	3.870515609	4.941319365	4.011443623	3.488928538
173_at	6.370993173	6.519724905	6.7796324	6.406260031	5.301015649	5.864389451	6.712450698	4.371516111	5.939521735	6.765162754	7.23054823	5.912907696
1740_g_at	6.71135284	6.136145191	4.461579114	6.647658897	6.507423261	6.199980355	4.456501312	6.421336523	6.46191154	6.274113078	4.554545409	5.54175292
1741_s_at	13.3279066	13.97422893	13.82522696	13.03875543	13.92851241	13.35076239	13.59523027	13.76593151	13.76123367	13.61462201	13.79161303	13.71030576
1742_at	9.02826492	9.155953264	9.194702307	8.897873884	8.786727681	8.858540625	9.383973442	8.583231432	8.896286297	8.307471136	8.908749104	8.988133023
1743_s_at	4.02085586	6.248493099	3.395297342	4.218044789	3.340876133	5.0688783	5.931702463	6.157926965	5.644187789	5.48761793	4.431708386	6.300931611
1744_at	5.369295678	5.964703972	6.340675148	5.975739535	5.939999433	5.617560506	6.015944817	5.644465402	5.201109263	5.050208514	5.506817236	6.223041141
1745_at	3.968807744	2.081924174	1.489082082	4.410188262	4.618166244	1.850371141	4.526146259	2.318232756	3.020967396	2.67934227	3.328241023	5.845799072
1746_s_at	6.934524147	6.759566294	8.527320216	6.629647773	8.06340973	6.839815622	7.107538605	6.605041437	7.07576067	6.78312334	7.189375921	7.142648377
1747_at	8.754366925	9.200285905	9.73915791	9.406445466	8.482558969	9.535192541	9.561972992	9.099210223	9.166490896	9.300899363	9.558736229	8.850876422
1748_s_at	6.497649162	5.201944413	5.479361756	5.415599429	5.74924452	5.894457821	5.538966	5.67502968	5.339894573	5.554472817	5.00578489	6.032155056
1749_at	9.310297968	9.115017765	9.471993666	9.077631996	9.23288038	9.440815953	9.461009369	8.994329869	9.325200444	9.084278986	9.64018579	9.349393411
174_s_at	8.81414227	8.695071186	8.007833657	8.68718525	8.660468961	8.312975992	8.533537318	8.746137962	8.575593256	8.621510312	8.434154917	8.952371208
1750_at	10.37817855	10.38634958	11.0088314	9.914663323	10.25032213	10.86837496	10.93992556	10.72280441	10.92050206	10.30628188	10.79478024	10.61075554
1751_g_at	10.83047014	10.98304943	11.05716727	10.14458854	10.4713562	11.05736347	11.61225637	11.00367677	10.85179364	10.58191577	10.7884049	10.82881219
1752_at	10.09620378	10.31062693	9.868726021	8.449542005	9.233732886	10.24765985	10.18203769	10.20140979	10.11026425	9.347031422	10.08769462	9.610774573
1753_s_at	8.076417989	8.199621128	8.504986119	7.594819587	8.487580015	9.097816428	8.508465058	8.129738316	7.88790546	8.187811762	8.148878554	7.505168499
1754_at	9.248856572	9.091609065	9.898636074	9.88625522	9.781783817	9.643819867	9.463272284	9.195743005	9.400175475	9.806853138	9.42869229	9.500161829
1755_i_at	4.452699733	3.81956264	3.604979812	4.383028957	3.830814399	3.044082057	3.296160051	3.658753552	3.555290078	3.342823519	4.211057991	3.820236333
1756_f_at	6.603283478	6.551104128	4.500707937	7.069530568	6.044175966	5.487705247	4.675056286	2.808857464	4.089610338	3.483547266	5.168719243	5.309354362
1757_i_at	4.278751451	1.137134527	0.140130152	4.543624359	3.892866374	0.125787874	-0.391943414	0.914347628	0.219696164	0.19010153	4.12885337	1.432053245
1758_r_at	3.965128477	1.037287541	3.978022348	0.326961011	2.655005791	3.654606968	4.388471421	4.025049984	2.778194264	0.338254391	0.548091536	3.185280612
1759_f_at	4.808803075	6.014658856	4.080878507	5.816129763	5.447028475	6.263459198	5.246250015	4.063625323	6.040612136	3.976474079	4.909535785	6.786276907
175_s_at	9.196684814	9.748618011	9.956781677	9.012531281	9.585545404	9.781645864	10.04920228	9.400924115	9.720593827	8.641770197	9.897489961	9.866901015
1760_s_at	7.53362714	7.626176351	7.683681721	5.900779303	7.615066737	7.378526784	7.796934443	6.236751009	6.918923728	7.630283239	7.209913202	8.108725119
1761_at	10.02343644	9.628383572	10.21956176	10.66863735	9.886502978	10.38711937	10.1457226	9.625194019	9.429260635	10.15619467	9.992502661	9.595109596
1762_at	4.6912136	4.381783861	4.484992235	6.309896515	4.881470526	4.19585277	6.253628088	4.582319115	5.726907153	4.721454472	5.888594625	4.973412549
1763_at	5.665480247	6.131415362	5.430381595	6.545806428	5.275780523	5.307560491	5.990339105	5.380064399	5.079786679	4.893063932	6.798080371	5.328893748
1764_s_at	8.118050586	8.062393209	7.966529127	6.90105442	7.668473533	7.15114122	7.794559742	7.964276698	8.283973156	7.471372444	8.233932077	8.021310426
1765_at	7.548827669	7.609698294	7.118805183	6.699479153	7.342010355	7.667240207	7.747711435	7.552883533	7.499390093	7.012293762	8.065019976	7.738443921
1766_g_at	7.848881734	8.016615846	7.942523275	8.052614151	8.18540267	8.045129893	8.004636075	7.178837608	8.087719376	7.510057262	8.161493748	7.612056317
1767_s_at	9.530488972	9.692491527	11.73289042	11.36160382	9.24548699	11.56187443	11.49832577	9.481815811	9.687421179	11.63687405	11.47715126	9.728026989
1768_s_at	10.41383075	10.54541018	10.57469295	10.53042801	10.43651	10.46502016	10.57030983	9.799642099	10.40947381	10.4717464	10.65353055	10.54285594
1769_at	7.525863669	7.808674261	7.676452876	7.563231075	7.100978276	6.826452282	7.523463609	7.797435236	7.58024971	7.474434778	8.003715883	8.038476637
176_at	9.498819388	9.505466317	9.387040463	9.736248007	8.961029848	9.699445792	9.577932637	9.349037529	9.358181408	9.441003587	9.666842911	9.478126124
1770_at	5.0137125	5.143373404	4.887067185	5.484372164	4.594265709	5.589519601	4.362009345	2.93227784	3.846232298	2.370910271	6.001125703	3.836699543
1771_s_at	11.07394312	11.02845952	11.03016869	10.51504806	11.28414802	11.31243707	10.70826941	10.68833196	11.19802801	10.79723543	11.16377972	10.85691692
1772_s_at	10.16648584	9.265321595	9.212967123	9.557670532	9.240764406	9.863788708	9.59491	9.431846977	9.460943523	9.66027342	9.670183591	9.672538428
