^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
258	B2238	-0.123	-0.189	-0.133	-0.058	0.012	0.072	-0.157	0.044
259	B2017	-0.071	0.04	0.108	-0.06	0.071	-0.044	-0.033	0.244
260	B2073	0.066	-0.018	0.055	-0.022	0.026	0.006	-0.072	0.146
261	B2107	-0.18	0.373	0.524	0.268	0.384	0.587	0.536	0.41
262	B2139	-0.085	-0.104	0.035	-0.056	-0.003	0.038	-0.044	0.179
263	B2187	0.02	-0.032	0.138	-0.021	0.081	-0.069	-0.029	0.056
264	B2245	-0.013	0.02	0.119	-0.027	0.079	0.024	0.067	0.204
265	B3059	-0.003	0.032	0.196	-0.023	-0.058	-0.156	-0.233	0.135
266	B3096	0.539	-0.023	-0.337	-0.079	-0.1	-0.037	-0.265	-0.158
267	B3122	0.018	-0.114	0.038	-0.02	-0.049	0.034	0.038	0.105
268	B3180	0.05	-0.25	-0.238	0.107	0.233	0.055	0.038	-0.052
269	B3216	0.248	0.236	0.315	-0.064	0.157	0.07	-0.08	0.096
270	B3254	-0.178	-0.189	-0.295	-0.006	0.111	0.029	0.128	0.455
271	B3068	0.01	0.359	0.337	0.254	0.313	0.145	0.171	0.124
272	B3098	0.023	0.087	0.217	0.055	0.132	0.215	0.054	0.227
273	B3126	-0.071	-0.174	0.013	-0.058	-0.012	-0.011	0.059	0.14
274	B3190	-0.167	0.006	0	0.103	0.131	0.105	0.045	0.125
275	B3219	0.458	0.152	0.287	0.167	0.126	-0.061	-0.217	-0.163
276	B3263	-0.161	-0.076	-0.005	0.005	0.085	0.192	-0.002	0.108
277	B3071	-0.127	0.127	0.078	0.024	0.11	0.143	0.424	0.718
278	B3100	-0.219	-0.078	-0.153	0.029	0.089	-0.193	-0.13	0.131
279	B3146	0	0.29	0.515	0.29	0.241	0.338	0.363	0.512
280	B3192	-0.042	-0.024	0.062	0.21	0.337	0.249	0.27	0.314
281	B3221	-0.11	-0.179	-0.179	0.002	-0.018	-0.187	0.057	-0.172
282	B3280	0.028	-0.205	-0.105	-0.15	0.057	-0.162	-0.275	-0.102
283	B3080	-0.051	-0.104	-0.253	-0.087	0.015	0.042	-0.128	0.296
284	B3106	-0.09	0.152	0.299	0.027	0.176	0.058	0.14	0.429
285	B3149	-0.026	-0.029	-0.006	-0.129	-0.053	-0.095	-0.131	-0.065
286	B3194	0.151	0.036	0.014	0.251	0.261	0.216	0.137	0.284
287	B3233	-0.031	0.059	0.085	-0.06	0.032	0.071	0.091	0.276
288	B3284	-0.002	0.006	0.187	-0.179	-0.155	0.045	-0.119	1.108
289	B4248	-0.059	0.17	0.091	-0.087	0.028	0.072	-0.233	0.146
290	B4278	0.194	-0.138	0.031	-0.481	-0.175	-0.047	-0.085	1.655
291	B4326	0.002	-0.283	0.078	-0.119	-0.028	0.014	0.069	0.134
292	B4357	-0.007	0.153	0.203	0.193	-0.015	-0.035	-0.122	0.2
293	B4404	-0.064	-0.03	0.032	-0.014	-0.156	-0.112	-0.159	-0.012
294	294	-0.237	-0.196	-0.081	-0.053	0.11	0.228	-0.802	0.014
295	B4251	-0.063	0.075	0.123	0.025	0.168	-0.011	0.034	0.097
296	B4281	0.075	-0.026	0.117	-0.022	0.042	-0.001	-0.167	0.138
297	B4330	-0.125	-0.093	-0.086	0.019	0.062	-0.255	-0.223	-0.138
298	B4367	0.662	-0.035	-1.213	-1.399	-0.937	-0.842	-0.49	-1.507
299	299	0.095	-0.216	-0.233	-0.011	0.049	-0.49	-0.478	-0.371
300	300	-0.202	-0.112	-0.264	-0.096	0.033	-0.086	0.018	0.13
301	B4253	0.081	-0.024	0.032	-0.136	0.029	-0.097	-0.165	0.064
302	B4283	-0.057	-0.055	0.153	-0.142	0.033	0.054	-0.084	-0.021
303	B4332	0.094	-0.102	0.083	-0.05	0.029	-0.028	-0.175	0.095
304	B4378	0.11	0.041	-0.023	-0.052	-0.04	0.192	-0.057	0.133
305	305	-0.365	-0.048	0.122	0.047	0.246	0.163	0.25	0.359
306	306	-0.361	-0.293	-0.019	0.096	0.269	-0.087	0.123	0.486
307	B4256	-0.088	-0.047	-0.067	-0.106	-0.023	-0.035	-0.068	-0.044
308	B4295	-0.076	-0.091	0.062	-0.11	-0.033	-0.174	-0.205	-0.084
309	B4335	-0.054	-0.27	-0.043	-0.349	-0.131	-0.285	-0.263	0.076
310	B4385	-0.005	-0.196	-0.357	-0.156	-0.283	-0.501	-0.68	-0.396
311	311	-0.45	-0.291	-0.022	0.018	0.204	0.036	-0.453	0.302
312	312	-0.361	-0.185	-0.087	0.02	0.25	-0.044	-0.05	0.234
313	B0028	-0.412	-0.117	-0.5	-0.119	0.149	-0.432	-0.812	-0.212
314	B0157	-0.034	-0.095	0.094	0.092	0.157	0.082	0.066	0.202
315	B3719	-0.026	-0.249	-0.001	-0.03	-0.014	0	-0.079	0.046
316	B0226	-0.277	-0.347	-0.298	-0.081	-0.112	-0.336	-0.298	-0.311
317	B0123	-0.309	-0.54	-0.708	-0.062	0.066	-0.592	0.189	0.141
318	B0497	-0.295	-0.166	-0.052	-0.006	0.1	-0.007	0.332	0.306
319	B0771	-0.068	-0.104	0	-0.004	0.181	0.011	0.574	0.334
320	B0787	-0.105	-0.119	-0.201	-0.01	0.026	-0.095	0.154	0.201
321	B0927	-0.263	-0.176	-0.247	-0.066	-0.077	-0.092	-0.073	-0.176
322	B1001	-0.063	-0.126	0.04	-0.031	0.009	0.102	0.186	0.092
323	B0819	-0.085	0.007	0.086	0.321	0.232	0.214	0.269	0.28
324	B1003	-0.067	-0.028	0.119	0.057	0.069	-0.029	0.235	0.164
325	B0769	-0.036	0.072	0.06	-0.001	0.113	-0.005	0.09	0.205
326	B0991	0.229	-0.705	-0.823	-0.361	-0.039	-0.435	-0.522	-0.574
327	B1155	-0.182	-0.462	-0.204	-0.069	-0.007	-0.059	-0.146	-0.24
328	B1179	-0.232	0.49	0.484	-0.101	0.032	0.006	-0.04	-0.197
329	B1138	-0.092	0.001	0.035	0.077	0.125	-0.084	0.031	0.215
330	B1182	-0.118	-0.148	-0.052	-0.009	0.084	-0.093	-0.237	0.172
331	B1195	-0.04	0.044	-0.012	0	0.083	-0.101	-0.281	-0.06
332	B1333	0.027	0.018	0.046	0.011	0.152	0.038	-0.049	0.051
333	B1196	-0.351	-0.194	-0.549	-0.102	0.023	-0.965	-0.667	-0.616
334	B1340	-0.016	-0.17	0.084	-0.017	0.212	0.034	0.005	0.036
335	B1257	-0.019	-0.077	-0.048	0.028	0.221	-0.096	-0.1	-0.055
336	B1342	-0.048	-0.18	-0.181	0.179	0.172	0.216	0.256	0.334
337	337	-1.192	-0.262	0.716	0.039	-0.055	-0.249	-0.288	-0.003
338	338	-0.364	-0.269	1.274	0.671	0.207	0.009	-0.015	0.309
339	339	-0.281	-0.1	0.276	0.043	-0.044	0.02	0.028	0.347
340	340	-0.243	-0.147	-0.292	-0.005	-0.164	-0.279	-0.057	0.348
341	341	-0.662	-0.106	-0.278	-0.279	-0.666	-0.14	0.153	-0.115
342	342	-0.371	-0.368	-0.354	0.027	-0.053	-0.467	-0.251	-0.119
343	343	-0.431	0.032	0.081	-0.033	-0.181	-0.135	-0.453	0.449
344	344	-0.517	-0.006	-0.12	0.02	-0.557	-0.366	-0.143	0.37
345	345	-0.576	-1.948	-0.922	-0.382	-1.071	-1.855	-0.837	0.379
346	346	-0.35	-0.178	-0.068	-0.732	-0.445	-0.603	-0.477	0.085
347	347	-0.624	-1.064	-0.603	0.004	-0.233	-0.288	-1.471	0.189
348	348	-0.631	-1.099	-0.132	-0.163	-0.045	-1.689	-0.697	0.418
349	349	-0.146	-0.823	-0.401	-0.525	-3.143	-0.95	-0.758	0.116
350	350	-0.477	-0.746	-0.147	-0.138	-0.203	-0.75	-1.41	-0.141
351	351	-0.517	-1.466	-0.064	-0.115	0.216	-0.231	-0.117	-0.227
352	352	-0.163	-0.467	-0.146	-0.12	-0.374	-0.56	-0.758	0.11
353	353	-0.349	-1.284	-0.731	-0.057	-0.062	-0.573	-0.524	0.118
354	354	-0.604	-0.596	-0.621	0.021	-0.266	-0.976	-0.556	-0.286
355	355	-0.509	-0.224	-0.183	-0.116	0.136	-0.972	-0.474	0.426
356	356	-0.231	-0.411	-0.462	0.061	-0.41	-0.214	-0.443	0.179
357	357	-0.767	-1.178	-0.64	0.019	-0.519	-1.345	-0.846	-1.108
358	358	-0.824	-0.881	-1.155	-0.016	-0.147	-1.742	-1.504	-0.222
359	359	-1.032	-0.971	-1.267	0.044	-0.609	-1.564	-1.842	0.203
360	360	-0.625	-0.58	-0.102	0.007	-0.132	-0.414	-1.242	0.142
361	361	null	null	2.988	null	null	-0.415	null	null
362	362	0.126	0.181	0.167	-0.058	0.121	0.168	0.072	-0.056
363	363	0.117	0.011	0.013	0.032	0.021	0.011	-0.168	0.201
364	364	0.106	0.35	0.17	-0.037	0.092	0.123	0.075	-0.037
365	365	0.041	0.122	0.057	-0.07	0.043	0.025	-0.036	0.088
366	366	0.057	0.197	0.167	0.041	-0.004	0.082	0.072	0.01
367	367	0.106	0.202	0.238	-0.004	0.064	0.12	-0.015	0.115
368	368	null	0.549	0.222	0.351	0.242	-2.392	-0.98	null
369	369	0.87	null	null	1.614	0.105	0.17	null	null
370	370	null	null	-0.524	0.818	0.69	0.652	-2.006	null
371	371	-2.543	-1.714	0.152	-0.473	null	null	null	1.647
372	372	2.238	null	0.131	null	null	0.467	2.464	null
373	373	null	1.701	2.585	null	-0.217	-0.55	0.794	null
374	374	0.023	null	0.971	-0.141	null	-2.7	3.611	null
375	375	0.723	-0.64	null	null	1.327	-2.115	null	null
376	376	null	0.608	null	-0.971	0.657	null	null	2.769
377	377	null	null	null	0.524	null	0.126	null	null
378	378	-1.579	-0.101	0.848	1.444	null	0.678	0.09	-0.722
379	379	null	1.871	2.248	null	0.257	0	null	null
380	380	-3.254	0.187	1.619	null	-0.895	2.503	0.116	null
381	381	-0.891	0.767	2.459	0.991	1.105	1.585	null	null
382	382	null	null	0.585	1.167	-1.328	2.134	null	null
383	383	-0.736	null	0.907	0.601	0.555	1.637	null	1.278
384	384	-0.447	1.039	-2.585	0.807	0.652	-0.547	null	-0.915
385	385	0.246	0.997	0.138	-1.671	0.249	-0.737	2.049	null
386	B3725	0.31	0.544	0.265	-0.595	-0.122	0.375	0.361	0.282
387	B3917	-0.053	0.196	0.134	-0.737	0.105	0.655	1.118	1.583
388	B4120	0.288	0.13	0.332	0.219	0.196	0.244	0.094	-0.176
389	B0066	0.138	0.168	0.045	0.111	0.113	0.158	0.091	0.006
390	B0513	0.142	0.346	0.405	0.058	0.094	0.236	0.103	0.222
391	B0899	0.104	0.175	0.219	0.201	0.115	0.1	0.112	-0.048
392	B3727	0.248	0.415	0.38	-0.046	0.205	0.507	0.376	0.599
393	B3947	0.029	0.196	0.35	0.099	0.15	0.154	0.15	0.21
394	B4132	0.097	0.154	0.236	0.156	0.108	0.144	0.119	0.215
395	B0070	0.08	-0.101	0.073	0.067	0.01	0.098	0.063	0.027
396	B0574	-0.061	0.276	0.21	0.042	0.341	0.173	0.146	0.265
397	B0949	0.113	0.033	0.11	0.283	0.443	0.397	0.378	0.259
398	B3747	0.201	0.25	0.084	0.306	0.173	0.1	-0.007	0.044
399	B3981	0.015	0.191	0.277	0.457	0.363	0.391	0.427	0.551
400	B4208	0.012	0.172	0.276	0.063	0.171	0.185	0.215	0.016
401	B0127	0.317	0.187	0.19	0.346	0.259	0.462	0.544	0.565
402	B0577	-0.008	0.18	0.286	0.019	0.106	0.03	-0.094	-0.03
403	B1242	0.136	0.156	0.137	0.115	0.135	0.19	-0.016	-0.027
404	B3749	-0.201	-0.035	0.03	-0.743	-0.735	-0.818	-0.9	-0.78
405	B4032	0.215	0.163	0.193	0.202	0.083	0.21	0.27	0.141
406	B4242	0.488	-0.107	-0.028	1.397	1.034	0.359	0.102	0.108
407	B0173	0.021	0.144	0.237	0.359	0.316	0.301	0.339	0.151
408	B0655	-0.016	0.108	0.154	-0.034	0.091	0.077	0.046	-0.019
409	B1311	0.088	0.176	0.174	0.074	0.142	0.211	0.209	0.393
410	B0939	0.025	0.009	0.032	-0.098	-0.007	-0.042	0.006	-0.01
411	B0116	0.015	0.02	-0.029	0.445	0.309	0.324	0.344	0.485
412	B0720	0.309	0.522	0.402	-0.089	-0.161	-0.249	-0.465	-1.103
413	B0896	0.32	0.2	0.258	0.291	0.023	0.09	-0.028	-0.11
414	B0998	0.011	-0.087	0.014	-0.084	-0.009	0.053	-0.077	0.178
415	B1416	-0.054	-0.115	-0.106	-0.122	-0.083	0.025	-0.203	-0.036
416	B2069	0.047	0.24	0.298	1.378	1.167	1.117	1.166	1.572
417	B0186	0.043	0.016	-0.078	0.053	-0.08	-0.003	-0.065	0.023
418	B0722	0.079	-0.001	0.017	0.122	-0.047	-0.128	-0.331	-0.364
419	B0903	0.411	0.823	0.612	-0.189	0.093	0.486	0.274	0.222
420	B1109	0.155	-0.186	-0.294	-0.35	-0.154	-0.291	0.07	0.368
421	B1418	0.093	0.782	0.24	-0.047	0.13	0.063	-0.087	-0.024
422	B2336	0.135	0.047	0.302	-0.337	0.04	0.233	0.13	0.174
423	B0288	0.131	-0.008	0.028	0.088	0.172	-0.088	0.043	-0.276
424	B0724	0.007	0.679	0.066	0.025	0.007	0.004	0.044	-0.005
425	B0973	0.101	0.098	0.084	-0.064	0.052	0.173	-0.033	0.34
426	B1221	0.074	0.396	0.502	0.299	0.452	0.498	0.67	0.655
427	B1466	0	0.059	0.048	0.116	0.186	0.131	0.062	0.405
428	B3215	0.059	0.031	-0.014	-0.16	0.027	0.183	0.138	0.021
429	B0356	0.169	0.222	0.261	0.265	0.272	0.368	0.58	0.739
430	B0727	-0.076	0.074	0.106	-0.242	-0.177	-0.186	-0.321	-0.552
431	B0975	0.085	0.171	0.199	-0.004	0.152	0.196	0.212	0.166
432	B1224	0.22	0.166	0.118	0.044	0.137	0.083	-0.033	-0.22
433	B1468	0.032	0.073	-0.011	-0.061	0.019	-0.063	0.041	0.01
434	B2078	-0.061	0.017	0.148	-0.123	-0.102	-0.044	-0.114	0.204
435	B3162	0.55	-0.673	-0.741	1.068	0.399	0.677	0.738	1.084
436	B4344	0.079	0.186	0.245	0.199	0.199	0.059	0.144	0.291
437	B0405	0.18	0.148	0.305	0.833	0.558	0.614	0.634	0.882
438	B0884	0.04	0.05	0.079	0.23	0.202	0.139	0.047	0.063
439	B1480	0.05	0.251	0.215	0.073	0.142	0.159	0.084	0.256
440	B2159	0.294	0.769	0.192	0.373	0.379	0.514	0.721	0.776
441	B3169	0.194	-0.064	0.024	-0.13	-0.03	-0.188	0.114	0.172
442	B4346	0.067	0.155	0.204	-0.154	-0.148	-0.224	-0.21	-0.099
443	B0437	0.182	0.355	0.449	0.156	0.348	0.414	0.458	0.37
444	B0893	0.045	0.085	0.047	-0.491	-0.088	0.04	-0.106	-0.269
445	B1637	-0.082	0.26	0.318	0.248	0.223	0.21	0.088	0.135
446	B2370	0.021	-0.169	-0.204	-0.31	-0.229	-0.192	-0.183	-0.279
447	B3406	0.009	0.014	-0.071	-0.303	0.079	-0.097	-0.224	0.026
448	B0023	0.05	0.194	0.379	0.278	0.244	0.33	0.336	0.469
449	B0441	0.261	0.557	0.755	0.381	0.358	0.429	0.386	0.259
450	B0922	0.129	-0.089	-0.024	-0.017	0.058	0.109	0.278	0.241
451	B1714	0.259	0.263	0.281	0.418	0.507	0.387	0.47	0.375
452	B2576	0.224	0.353	0.514	1.462	1.233	1.183	1.291	1.455
453	B3649	0.065	0.191	0.495	0.524	0.464	0.392	0.35	0.115
454	B0144	0.016	-0.018	-0.117	0.159	0.01	0.005	0.01	0.171
455	B0525	-0.093	0.417	0.449	0.456	0.45	0.437	0.489	0.606
456	B0932	0.428	0.353	0.327	-0.373	-0.198	0.044	-0.033	-0.309
457	B1716	-0.035	0.211	0.214	0.182	0.143	0.267	0.316	0.416
458	B3526	0.176	0.447	0.522	0.253	0.202	0.337	0.331	0.387
459	B3905	-0.007	0.394	0.039	0.088	0.114	0.128	0.257	0.488
460	B4324	0.092	0.171	0.126	0.161	0.155	0.242	0.274	0.4
461	B1739	0.105	0.163	0.238	-0.068	0.036	0.105	-0.157	-0.149
462	B3405	0.108	0.432	0.393	0.245	0.421	0.355	0.146	0.168
463	B0208	0.067	0.185	0.295	-0.388	-0.025	0.208	0.029	0.059
464	B3565	0.127	0.145	0.181	0.097	0.027	0.253	0.069	0.087
465	B3949	0.052	0.236	0.191	0.058	-0.041	0.108	0.11	-0.019
466	B0399	0.094	0.334	0.391	0.204	0.173	0.442	0.543	0.517
467	B2566	0.092	0.256	0.233	0.576	0.331	0.443	0.243	0.111
468	B3724	0.048	0.141	0.428	-0.111	-0.132	0.347	0.291	0.362
469	B0272	0.077	0.238	0.255	0.053	0.029	0.008	0.107	0.306
470	B3571	0.122	0.069	0.145	0.2	0.084	0.144	-0.025	0.326
471	B3953	-0.016	0.165	0.059	0	0.008	0	0.025	0.156
472	B0439	0.135	0.384	0.235	-0.043	0.225	0.448	0.502	0.18
473	B2571	0.02	-0.051	-0.004	-0.549	-0.297	-0.231	-0.363	-0.286
474	B3806	0.148	-0.165	-0.249	-0.183	-0.218	-0.506	-0.639	-0.568
475	B0290	0.097	0.039	-0.069	-0.104	0.058	-0.2	0.124	0.138
476	B3588	0.232	0.341	0.263	0.022	0.035	0.099	0.035	0.153
477	B4090	0.011	0.084	-0.151	-0.018	0.086	-0.076	0.22	0.241
478	B0694	0.059	0.166	0.107	0.028	0.002	0.54	0.083	0.249
479	B2573	-0.056	-0.071	0.032	-1.001	-0.392	-0.291	-0.279	-0.072
480	B3934	-0.179	-0.064	0.106	-0.755	-0.464	-0.411	-0.541	-0.218
481	B0300	0.004	0.087	0.026	-0.089	0.075	0.023	-0.312	0.068
482	B1946	0.046	0.075	-0.076	-0.234	0.007	-0.152	-0.016	0.132
483	B2218	0.171	-0.214	-0.312	-0.735	-0.616	-0.737	-0.905	-1.085
484	B2893	-0.115	-0.192	-0.04	-0.1	-0.094	-0.061	-0.076	-0.227
485	B3265	0.028	0.153	0.174	-0.089	0.092	0.237	0.055	0.152
486	B3622	-0.103	-0.066	-0.139	-0.327	-0.2	-0.396	-0.205	-0.221
487	B3794	-0.015	0.029	0.034	-0.106	-0.052	-0.041	-0.18	-0.013
488	B1948	0.045	0.115	0.152	0.075	-0.039	0.142	0.137	0.316
489	B2328	0.073	-0.1	-0.162	-0.13	-0.177	-0.273	-0.354	-0.161
490	B3046	-0.105	-0.124	-0.223	-0.186	-0.166	-0.122	-0.155	0.018
491	B3428	0.295	0.157	0.039	-1.184	-1.028	-0.456	-0.573	-0.638
492	B3624	-0.036	-0.186	-0.083	-0.296	-0.142	-0.074	-0.062	0.098
493	B3967	-0.038	-0.047	-0.062	0.03	0.008	0.012	0.197	0.243
494	B1950	-0.052	0.016	-0.127	-0.007	-0.097	-0.021	-0.049	0.033
495	B2335	-0.025	0.065	0.087	-0.035	0.099	0.024	0.064	0.268
496	B3049	-0.009	0.015	0.002	-0.166	-0.03	-0.047	-0.147	0.081
497	B3430	0.207	0.034	0.109	-0.999	-0.638	-0.351	-0.37	-0.665
498	B3626	-0.063	-0.214	-0.202	-0.501	-0.218	-0.211	-0.412	-0.127
499	B4169	0.139	0.057	0.065	-0.1	-0.006	0.028	0.065	0.3
500	B2010	0.167	0.248	0.293	0.186	0.433	0.402	0.315	0.234
501	B2351	-0.082	0.013	-0.14	-0.062	-0.029	0.044	-0.06	-0.164
502	B3144	-0.069	-0.002	-0.107	-0.085	-0.118	-0.094	-0.266	-0.125
503	B3432	0.194	0.18	0.041	-0.846	-0.505	-0.28	-0.532	-0.626
504	B3628	-0.034	-0.151	0.041	-0.205	-0.093	-0.084	0.068	-0.283
505	B4312	-0.119	-0.067	0.136	-0.166	-0.116	-0.031	-0.018	0.221
506	B2499	0.025	0.103	0.096	-0.101	-0.059	-0.048	-0.024	0.056
507	B4244	-0.154	0.136	0.485	0.246	0.268	-0.435	-0.24	-0.295
508	B1092	-0.114	0.169	0.227	0.392	0.57	0.632	0.91	1.092
509	B2316	0.064	0.262	0.375	0.585	0.277	0.392	0.628	0.568
510	B3918	0.001	-0.014	0.088	-0.154	-0.166	-0.021	0.156	-0.255
511	B0223	-0.007	-0.08	0.042	-0.122	-0.05	0.179	-0.024	-0.395
512	B2507	-0.04	0.031	0.294	0.767	0.89	0.561	0.654	0.705
513	B4246	-0.003	0.165	0.087	0.134	0.054	-0.125	-0.012	0.026
514	B1094	-0.169	0.294	0.254	0.238	0.402	0.354	0.45	0.588
515	B2341	0.023	0.212	0.127	0.008	0.061	-0.099	-0.187	0.151
516	B4041	0.02	0.186	0.322	0.428	0.412	0.238	0.075	0.04
517	B0262	0.053	-0.098	0.124	-0.035	0.065	-0.031	-0.142	0.438
518	B2518	0.017	0.277	0.48	0.567	0.669	0.387	0.25	0.368
519	B4382	0.045	0.006	0.17	-0.019	0.107	0.169	0.221	0.244
520	B1187	-0.069	-0.166	-0.202	-0.307	-0.266	-0.277	-0.634	-0.518
521	B2585	0.112	-0.238	-0.206	-0.024	0.005	-0.122	-0.277	-0.072
522	B4069	0.133	0.325	0.264	-0.076	0.001	-0.145	-0.357	-0.218
523	B0286	0.082	0.177	0.041	-0.073	0.045	0.086	-0.132	-0.066
524	B2827	0.037	0.134	0.089	0.272	0.291	0.341	0.295	0.234
525	B4384	0.167	0.417	0.383	0.534	0.593	0.714	0.91	0.992
526	B1278	-0.002	0.079	0.071	0.012	0.068	0.074	-0.034	-0.178
527	B2836	0.05	-0.08	0.152	-0.006	-0.012	0.037	-0.101	-0.357
528	B4249	0.008	-0.002	-0.004	-0.006	0.051	0.038	-0.235	0.04
529	B0333	-0.038	0.061	-0.008	0.053	-0.052	0.126	-0.094	0.062
530	B0626	0.075	0.115	0.172	0.116	0.044	0.054	0.003	-0.027
531	B0877	-0.166	0.211	0.449	0.562	0.484	-0.076	-0.22	-0.437
532	B1199	-0.068	0.12	0.036	-0.389	-0.456	-0.498	-0.547	-0.572
533	B1385	0.207	0.023	0.058	-0.285	-0.123	-0.252	-0.359	-0.114
534	B1539	0.034	0.525	0.595	-0.275	-0.095	-0.071	-0.14	0.063
535	B2047	0.556	-0.002	0.183	-0.084	0.076	0.854	-0.012	0.356
536	B0658	0.169	0.181	0.326	-0.275	-0.038	0.09	0.011	0.005
537	B0925	0.082	0.214	0.159	-0.351	0.07	0.219	0.211	0.068
538	B1266	0.093	0.191	0.329	0.295	0.261	0.281	0.153	0.271
539	B1394	0.054	0.215	0.196	0.141	0.124	0.17	0.011	0.158
540	B1680	0.251	0.379	0.111	-0.27	-0.383	-0.09	0.51	0.269
541	B2054	0.082	0.152	0.177	0.071	0.158	0.238	0.069	0.165
542	B0801	-0.115	0.608	0.667	-0.241	-0.184	-0.187	-0.276	-0.784
543	B0956	-0.08	-0.028	-0.133	-0.041	0.028	-0.097	-0.027	-0.072
544	B1287	-0.013	0.237	0.173	-1.42	-0.105	0.449	0.503	0.524
545	B1408	-0.041	0.007	-0.103	-0.112	-0.003	0.098	-0.089	0.063
546	B1695	-0.088	0.06	0.033	0.011	-0.032	0.14	0.028	-0.21
547	B2064	-0.004	-0.232	-0.159	-0.092	-0.121	-0.305	-0.437	-0.591
548	B0815	-0.132	-0.256	-0.525	0.043	-0.023	1.027	-0.085	-0.289
549	B1006	0.08	0.067	-0.008	-0.114	-0.078	-0.071	0.342	0.096
550	B1298	0.027	-0.142	-0.107	0.401	-0.063	-0.048	-0.06	0.074
551	B1435	-0.027	0.003	-0.038	0.738	0.45	0.196	0.342	-0.079
552	B1774	0.024	-0.043	-0.105	-0.155	-0.052	0.455	-0.156	0.146
553	B2100	-0.03	-0.096	-0.068	-0.068	-0.123	0.085	-0.114	0.248
554	B0407	0.045	0.317	0.321	0.341	0.47	0.474	0.413	0.295
555	B0457	0.809	-0.166	-0.01	-0.219	-0.367	-0.626	-0.836	-0.808
556	B0510	-0.095	-0.003	0.289	-0.096	-0.081	0.085	-0.082	0.192
557	B0551	-0.034	0.06	0.038	0.044	-0.092	-0.038	-0.025	-0.02
