Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50176	2797.36	2797.36	2797.36	1	98.23839	58	0	2753.137	2753.137	2753.137	1	111.1371	42	0	2113.317	2113.317	2113.317	1	108.7198	35	0	2812.002	2812.002	2812.002	1	103.3195	43	0.000659196	2729.45	2729.45	2729.45	1	72.70453	53	0	2159.859	2159.859	2159.859	1	90.64928	45	0.002636783	2583.563	2583.563	2583.563	1	153.8414	43	0.002636783	2561.365	2561.365	2561.365	1	109.559	34	0.003295979	2895.994	2895.994	2895.994	1	129.552	40	0	2719.472	2719.472	2719.472	1	167.6699	43	0.000659196	3334.528	3334.528	3334.528	1	83.40355	46	0	3023.366	3023.366	3023.366	1	76.91009	61	0.000659196	1801.598	1801.598	1801.598	1	95.80962	49	0	2426.198	2426.198	2426.198	1	114.3016	43	0.001318392	2397.845	2397.845	2397.845	1	95.46269	41	0	1869.692	1869.692	1869.692	1	64.15438	55	0.003955175	3293.098	3293.098	3293.098	1	100.4429	52	0.001318392	2834.61	2834.61	2834.61	1	90.98743	64	0.000659196	2716.027	2716.027	2716.027	1	95.05766	39	0.001318392	2159.256	2159.256	2159.256	1	71.441	47	0.001977587	2076.443	2076.443	2076.443	1	110.4952	42	0.002636783	2299.532	2299.532	2299.532	1	138.1884	45	0.002636783	2659.044	2659.044	2659.044	1	89.67355	44	0.000659196	2772.897	2772.897	2772.897	1	171.6736	35	0.000659196	2701.278	2701.278	2701.278	1	116.2061	49	0.002636783	3359.069	3359.069	3359.069	1	146.4737	46	0	3325.094	3325.094	3325.094	1	152.8099	45	0.000659196
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50180	285.8283	285.8283	285.8283	1	15.60191	54	0.04878049	255.3123	255.3123	255.3123	1	11.53183	43	0.08371787	281.5918	281.5918	281.5918	1	13.88888	57	0.05669084	351.4813	351.4813	351.4813	1	16.12609	45	0.06394199	362.6032	362.6032	362.6032	1	13.0363	52	0.03427818	312.7267	312.7267	312.7267	1	19.09114	41	0.08503626	297.3007	297.3007	297.3007	1	13.9769	38	0.09096902	316.144	316.144	316.144	1	12.95757	53	0.06130521	267.0069	267.0069	267.0069	1	15.86666	53	0.04284773	363.845	363.845	363.845	1	18.91918	33	0.04021094	328.6072	328.6072	328.6072	1	15.91418	40	0.03757416	462.8809	462.8809	462.8809	1	19.89372	55	0.04021094	205.083	205.083	205.083	1	10.67474	54	0.08371787	284.8596	284.8596	284.8596	1	20.54175	41	0.1074489	275.1722	275.1722	275.1722	1	16.269	47	0.04482531	283.8049	283.8049	283.8049	1	15.20153	48	0.05932762	404.7491	404.7491	404.7491	1	18.36281	45	0.0632828	396.8241	396.8241	396.8241	1	20.64649	49	0.04878049	318.119	318.119	318.119	1	16.04105	61	0.06591958	289.4547	289.4547	289.4547	1	12.26369	50	0.07646671	312.5457	312.5457	312.5457	1	19.80366	54	0.07580751	377.222	377.222	377.222	1	17.97091	57	0.05339486	361.9791	361.9791	361.9791	1	18.64147	43	0.05735003	277.6302	277.6302	277.6302	1	14.43223	44	0.08833224	368.3603	368.3603	368.3603	1	22.79096	53	0.04350692	288.9845	288.9845	288.9845	1	13.74527	42	0.08239947	377.3183	377.3183	377.3183	1	24.24841	35	0.05471325
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50181	218.7902	218.7902	218.7902	1	13.42489	39	0.1219512	232.7885	232.7885	232.7885	1	10.09058	60	0.1133817	203.4693	203.4693	203.4693	1	13.39352	41	0.2768622	266.216	266.216	266.216	1	10.62199	43	0.1338167	228.0496	228.0496	228.0496	1	12.08762	35	0.1832564	291.6563	291.6563	291.6563	1	16.1716	39	0.1120633	280.0812	280.0812	280.0812	1	16.34175	45	0.1094265	239.729	239.729	239.729	1	11.38562	52	0.1496374	231.9831	231.9831	231.9831	1	17.43609	49	0.07712591	265.2182	265.2182	265.2182	1	16.27168	40	0.124588	245.7981	245.7981	245.7981	1	12.02225	49	0.1061305	344.1204	344.1204	344.1204	1	17.25628	43	0.09953856	169.6353	169.6353	169.6353	1	8.683071	44	0.2036915	283.9863	283.9863	283.9863	1	15.22715	41	0.1094265	216.884	216.884	216.884	1	10.94512	51	0.1331576	201.3805	201.3805	201.3805	1	12.80997	52	0.24588	309.9993	309.9993	309.9993	1	12.3031	37	0.1357943	311.0845	311.0845	311.0845	1	16.0218	46	0.117996	216.5199	216.5199	216.5199	1	16.83594	53	0.1990771	262.761	262.761	262.761	1	14.32501	43	0.09492419	257.2064	257.2064	257.2064	1	13.905	45	0.1470007	260.9574	260.9574	260.9574	1	13.27943	50	0.1562294	277.6294	277.6294	277.6294	1	10.15237	51	0.1331576	276.086	276.086	276.086	1	14.78334	54	0.09162822	267.9648	267.9648	267.9648	1	15.75746	48	0.1595254	252.764	252.764	252.764	1	14.94821	43	0.1285432	313.45	313.45	313.45	1	19.83769	32	0.09690178
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50184	181.7902	181.7902	181.7902	1	11.00494	53	0.2406065	204.4853	204.4853	204.4853	1	11.14079	51	0.1812788	204.5483	204.5483	204.5483	1	12.56797	47	0.2702703	217.3064	217.3064	217.3064	1	11.21011	58	0.2610415	212.2439	212.2439	212.2439	1	12.69003	36	0.2432432	235.1943	235.1943	235.1943	1	9.752641	42	0.2643375	243.3248	243.3248	243.3248	1	13.94775	42	0.1621622	223.4541	223.4541	223.4541	1	13.79908	47	0.1858932	175.7056	175.7056	175.7056	1	10.54553	47	0.2412657	235.3408	235.3408	235.3408	1	12.87938	50	0.2069875	218.7142	218.7142	218.7142	1	12.18397	38	0.1628214	250.8744	250.8744	250.8744	1	14.11933	45	0.2564272	164.3705	164.3705	164.3705	1	7.396341	47	0.2465392	238.741	238.741	238.741	1	12.25675	49	0.2181938	201.1468	201.1468	201.1468	1	10.71282	55	0.2089651	221.9167	221.9167	221.9167	1	12.74629	56	0.1483191	234.3497	234.3497	234.3497	1	16.01768	28	0.3533289	255.9642	255.9642	255.9642	1	16.90782	50	0.2386289	180.4189	180.4189	180.4189	1	11.77636	52	0.3586025	173.3145	173.3145	173.3145	1	6.963429	43	0.4060646	222.7828	222.7828	222.7828	1	12.53957	51	0.2676335	208.6082	208.6082	208.6082	1	12.88475	46	0.3295979	190.8946	190.8946	190.8946	1	12.2463	40	0.7429137	199.501	199.501	199.501	1	10.98385	47	0.3909031	240.981	240.981	240.981	1	12.75974	53	0.2577456	202.4115	202.4115	202.4115	1	10.62462	46	0.2663151	202.2459	202.2459	202.2459	1	11.25744	44	0.6526038
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50193	1159.39	1159.39	1159.39	1	41.5586	36	0.00461437	1284.562	1284.562	1284.562	1	62.63053	42	0.00461437	1317.593	1317.593	1317.593	1	49.79814	44	0.001977587	1416.059	1416.059	1416.059	1	59.8236	43	0.005932762	1497.77	1497.77	1497.77	1	51.5386	47	0.002636783	1213.282	1213.282	1213.282	1	57.78572	55	0.007251154	1579.675	1579.675	1579.675	1	74.66782	40	0.006591958	1176.49	1176.49	1176.49	1	45.73467	46	0.007251154	1055.548	1055.548	1055.548	1	57.87636	33	0.00461437	1091.59	1091.59	1091.59	1	68.86215	45	0.007251154	1355.772	1355.772	1355.772	1	54.30932	34	0.00461437	1863.212	1863.212	1863.212	1	59.79755	47	0.003955175	1054.604	1054.604	1054.604	1	54.58853	49	0.003295979	1145.273	1145.273	1145.273	1	66.94659	46	0.007251154	1272	1272	1272	1	63.51342	49	0.001977587	941.079	941.079	941.079	1	52.40093	48	0.007251154	1704.236	1704.236	1704.236	1	65.76425	42	0.006591958	1569.497	1569.497	1569.497	1	55.55291	47	0.00461437	1321.596	1321.596	1321.596	1	59.68976	27	0.007251154	1258.734	1258.734	1258.734	1	43.55153	44	0.006591958	909.7313	909.7313	909.7313	1	41.05579	50	0.007251154	1439.59	1439.59	1439.59	1	52.5592	34	0.005932762	1404.092	1404.092	1404.092	1	60.71112	41	0.006591958	1387.243	1387.243	1387.243	1	60.85222	50	0.00461437	1189.377	1189.377	1189.377	1	48.09265	64	0.007251154	1303.154	1303.154	1303.154	1	47.39559	53	0.005932762	1356.417	1356.417	1356.417	1	67.8217	38	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50195	4392.439	4392.439	4392.439	1	154.8802	48	0	4531.777	4531.777	4531.777	1	140.0912	62	0	4800.893	4800.893	4800.893	1	189.1348	41	0	4656.475	4656.475	4656.475	1	143.7996	64	0	5219.97	5219.97	5219.97	1	179.9827	55	0	3368.385	3368.385	3368.385	1	185.4067	47	0	5372.176	5372.176	5372.176	1	323.5918	51	0	3820.872	3820.872	3820.872	1	120.9218	46	0	4605.993	4605.993	4605.993	1	234.9447	50	0	3964.017	3964.017	3964.017	1	152.3087	58	0	5970.302	5970.302	5970.302	1	201.7195	47	0	7012.787	7012.787	7012.787	1	160.9097	48	0	2654.419	2654.419	2654.419	1	132.2286	58	0	3847.671	3847.671	3847.671	1	268.0211	41	0	5147.746	5147.746	5147.746	1	169.6792	60	0	2556.873	2556.873	2556.873	1	161.4668	54	0.002636783	6999.646	6999.646	6999.646	1	156.4359	57	0	4912.783	4912.783	4912.783	1	245.6517	51	0	5143.655	5143.655	5143.655	1	158.1929	63	0	5296.042	5296.042	5296.042	1	215.1696	45	0	2698.586	2698.586	2698.586	1	140.8958	48	0	4788.185	4788.185	4788.185	1	168.4847	65	0	5381.334	5381.334	5381.334	1	213.472	57	0	5189.775	5189.775	5189.775	1	373.1831	49	0	4805.736	4805.736	4805.736	1	269.247	45	0	5559.224	5559.224	5559.224	1	184.6011	49	0	5802.933	5802.933	5802.933	1	386.2508	42	0
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50204	150.397	150.397	150.397	1	8.537854	41	0.5405405	179.058	179.058	179.058	1	11.87174	49	0.3216875	157.4551	157.4551	157.4551	1	7.78627	30	0.8503625	216.4068	216.4068	216.4068	1	15.59208	42	0.2643375	194.8788	194.8788	194.8788	1	9.665118	55	0.3487146	190.147	190.147	190.147	1	10.54752	54	0.6947923	185.752	185.752	185.752	1	12.24039	49	0.4232037	202.9279	202.9279	202.9279	1	14.60377	47	0.2564272	178.5943	178.5943	178.5943	1	11.08333	51	0.218853	230.1821	230.1821	230.1821	1	18.91384	41	0.2353329	193.6274	193.6274	193.6274	1	11.05859	50	0.2880686	227.2771	227.2771	227.2771	1	14.66323	41	0.3724456	156.1798	156.1798	156.1798	1	9.662149	46	0.3309163	200.1167	200.1167	200.1167	1	11.02348	47	0.5629532	204.3335	204.3335	204.3335	1	9.596592	41	0.1905076	209.2951	209.2951	209.2951	1	11.71638	58	0.2030323	222.8873	222.8873	222.8873	1	11.69553	51	0.4225445	269.937	269.937	269.937	1	17.24325	32	0.1898484	167.9519	167.9519	167.9519	1	8.337169	38	0.4700066	158.9159	158.9159	158.9159	1	9.126533	38	0.5563613	195.1525	195.1525	195.1525	1	10.67939	45	0.5115359	174.4908	174.4908	174.4908	1	10.65913	52	0.619644	233.5613	233.5613	233.5613	1	13.42876	46	0.2913645	183.3772	183.3772	183.3772	1	10.88351	44	0.6011866	233.1231	233.1231	233.1231	1	16.43095	42	0.2959789	192.6062	192.6062	192.6062	1	10.82248	48	0.3289387	242.7064	242.7064	242.7064	1	18.88218	35	0.2742254
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50215	119.2511	119.2511	119.2511	1	4.714968	61	0.966381	126.0301	126.0301	126.0301	1	6.506675	49	0.9630851	125.8018	125.8018	125.8018	1	10.58707	37	0.9960448	131.2164	131.2164	131.2164	1	9.968452	43	0.9861569	141.134	141.134	141.134	1	7.908959	55	0.9538563	193.1203	193.1203	193.1203	1	13.01054	45	0.656559	131.2285	131.2285	131.2285	1	6.081628	45	0.966381	114.1669	114.1669	114.1669	1	6.031538	42	0.9953856	107.1488	107.1488	107.1488	1	5.590872	47	0.9986816	174.2181	174.2181	174.2181	1	14.72927	33	0.8444298	150.3096	150.3096	150.3096	1	10.04853	46	0.8529993	142.7207	142.7207	142.7207	1	7.920247	40	0.9920896	119.6679	119.6679	119.6679	1	7.002026	47	0.9321029	158.0653	158.0653	158.0653	1	8.81694	50	0.9802241	169.5455	169.5455	169.5455	1	10.19024	52	0.5945946	140.7879	140.7879	140.7879	1	10.0131	35	0.9512195	145.7712	145.7712	145.7712	1	8.805551	45	0.9953856	153.6803	153.6803	153.6803	1	9.368375	40	0.996704	131.9161	131.9161	131.9161	1	9.371544	51	0.9070534	115.3108	115.3108	115.3108	1	6.134513	48	0.9940673	140.4084	140.4084	140.4084	1	6.220681	40	0.9940673	122.7663	122.7663	122.7663	1	7.806849	44	0.996704	152.9998	152.9998	152.9998	1	7.418318	51	0.9927489	150.9579	150.9579	150.9579	1	10.33215	43	0.9512195	168.5149	168.5149	168.5149	1	11.91094	34	0.9538563	120.5314	120.5314	120.5314	1	5.72906	56	0.9953856	173.6747	173.6747	173.6747	1	11.83901	41	0.9261701
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50239	137.258	137.258	137.258	1	7.786587	45	0.7607119	163.9449	163.9449	163.9449	1	8.49109	42	0.4706658	166.9522	166.9522	166.9522	1	10.93422	32	0.7336849	167.9359	167.9359	167.9359	1	10.1446	39	0.656559	193.4176	193.4176	193.4176	1	11.13268	57	0.3579433	191.0309	191.0309	191.0309	1	10.25505	37	0.6855636	191.6664	191.6664	191.6664	1	13.67829	41	0.3777192	171.596	171.596	171.596	1	7.904002	50	0.5036256	146.9289	146.9289	146.9289	1	8.727665	56	0.6071193	176.3251	176.3251	176.3251	1	14.84836	46	0.8226764	197.7874	197.7874	197.7874	1	11.42691	50	0.2597231	191.4987	191.4987	191.4987	1	9.823867	56	0.649967	126.2402	126.2402	126.2402	1	7.567285	49	0.8576137	205.1389	205.1389	205.1389	1	12.9466	44	0.4785761	171.3882	171.3882	171.3882	1	10.70194	45	0.562294	156.6123	156.6123	156.6123	1	8.249328	34	0.8055372	171.2876	171.2876	171.2876	1	11.34568	37	0.9123269	200.289	200.289	200.289	1	13.64386	37	0.7323665	140.982	140.982	140.982	1	10.91822	39	0.8101516	131.2826	131.2826	131.2826	1	6.620113	39	0.9202373	196.6626	196.6626	196.6626	1	8.033027	46	0.4937376	189.2402	189.2402	189.2402	1	12.36394	42	0.468029	221.5642	221.5642	221.5642	1	14.07611	34	0.3849703	187.4647	187.4647	187.4647	1	8.7081	56	0.5418589	210.65	210.65	210.65	1	18.4317	36	0.4871457	161.8071	161.8071	161.8071	1	10.65526	35	0.6440343	201.1477	201.1477	201.1477	1	17.37918	34	0.6671062
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50242	249.1723	249.1723	249.1723	1	12.61465	58	0.07580751	358.7198	358.7198	358.7198	1	17.60135	52	0.02373105	319.0986	319.0986	319.0986	1	18.07179	60	0.03427818	368.8926	368.8926	368.8926	1	17.71496	57	0.05207647	353.7704	353.7704	353.7704	1	15.84606	41	0.03889255	254.7276	254.7276	254.7276	1	13.93487	35	0.1865524	370.3089	370.3089	370.3089	1	29.5804	29	0.05075807	365.051	365.051	365.051	1	15.86799	48	0.04021094	257.8015	257.8015	257.8015	1	14.43485	51	0.04943968	353.0922	353.0922	353.0922	1	20.80901	44	0.04548451	317.7802	317.7802	317.7802	1	11.26878	51	0.04548451	413.0588	413.0588	413.0588	1	18.77586	52	0.05800923	261.7326	261.7326	261.7326	1	15.89518	42	0.03230059	319.51	319.51	319.51	1	21.84384	56	0.06789716	327.0442	327.0442	327.0442	1	16.09239	53	0.02307185	238.0381	238.0381	238.0381	1	13.4681	52	0.1173368	402.3722	402.3722	402.3722	1	19.45263	49	0.06460118	374.9583	374.9583	374.9583	1	19.45187	54	0.0626236	334.3406	334.3406	334.3406	1	13.18937	57	0.05866842	270.5863	270.5863	270.5863	1	14.10185	61	0.08503626	298.2118	298.2118	298.2118	1	13.59476	49	0.08701384	256.2567	256.2567	256.2567	1	12.58309	43	0.1634806	337.4708	337.4708	337.4708	1	20.95641	41	0.06657878	298.5824	298.5824	298.5824	1	20.68043	41	0.06723797	287.4129	287.4129	287.4129	1	12.75091	45	0.1127225	318.7107	318.7107	318.7107	1	13.64788	62	0.05998681	303.3495	303.3495	303.3495	1	23.74428	48	0.1100857
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50253	176.4427	176.4427	176.4427	1	10.80265	57	0.272907	180.6995	180.6995	180.6995	1	8.378724	55	0.309822	191.0714	191.0714	191.0714	1	14.13922	37	0.3889255	212.3081	212.3081	212.3081	1	13.25326	43	0.2854318	195.5384	195.5384	195.5384	1	11.30039	41	0.3447594	211.136	211.136	211.136	1	8.969506	40	0.431114	170.0784	170.0784	170.0784	1	8.5652	42	0.5728411	190.5028	190.5028	190.5028	1	12.87965	43	0.3210284	135.6433	135.6433	135.6433	1	7.926693	35	0.814766	217.6639	217.6639	217.6639	1	19.8078	33	0.3137772	193.0827	193.0827	193.0827	1	8.833764	57	0.2907054	224.5718	224.5718	224.5718	1	14.31079	42	0.3816743	150.002	150.002	150.002	1	5.790828	58	0.4166117	218.9839	218.9839	218.9839	1	13.65524	48	0.346737	194.6426	194.6426	194.6426	1	10.51741	54	0.2597231	171.4523	171.4523	171.4523	1	12.93965	33	0.558998	198.7994	198.7994	198.7994	1	12.23103	37	0.6275544	229.5478	229.5478	229.5478	1	17.74101	31	0.4060646	153.9742	153.9742	153.9742	1	8.490179	55	0.6328279	187.5844	187.5844	187.5844	1	9.868546	47	0.2953197	241.4301	241.4301	241.4301	1	15.84033	48	0.1951219	206.3035	206.3035	206.3035	1	15.37411	34	0.3414634	231.7818	231.7818	231.7818	1	11.66406	30	0.30323	187.6437	187.6437	187.6437	1	10.65013	33	0.5398813	223.5489	223.5489	223.5489	1	12.51197	46	0.3605801	174.9182	174.9182	174.9182	1	12.26487	34	0.4805537	218.6982	218.6982	218.6982	1	14.33611	42	0.4706658
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50270	2038.624	2038.624	2038.624	1	71.95188	54	0.000659196	1563.461	1563.461	1563.461	1	46.21005	59	0.003295979	887.0405	887.0405	887.0405	1	46.31531	46	0.005273566	2560.215	2560.215	2560.215	1	84.84999	62	0.000659196	1233.27	1233.27	1233.27	1	39.95532	58	0.00461437	821.0099	821.0099	821.0099	1	38.42254	49	0.007251154	917.4963	917.4963	917.4963	1	42.25742	43	0.007251154	2111.51	2111.51	2111.51	1	75.72005	36	0.00461437	1193.298	1193.298	1193.298	1	48.81677	48	0.00461437	1709.707	1709.707	1709.707	1	65.46729	55	0.005273566	1042.461	1042.461	1042.461	1	32.6441	67	0.006591958	1144.076	1144.076	1144.076	1	35.65626	65	0.007251154	1875.722	1875.722	1875.722	1	76.38728	59	0	971.908	971.908	971.908	1	46.65448	57	0.007251154	1028.762	1028.762	1028.762	1	33.82705	62	0.003295979	1793.914	1793.914	1793.914	1	92.99153	59	0.003955175	1246.884	1246.884	1246.884	1	40.69231	55	0.007251154	1374.65	1374.65	1374.65	1	52.09431	53	0.006591958	1196.223	1196.223	1196.223	1	32.69277	44	0.007251154	978.2674	978.2674	978.2674	1	33.8327	50	0.007251154	2127.313	2127.313	2127.313	1	96.80479	53	0.002636783	955.0386	955.0386	955.0386	1	32.21241	69	0.007251154	1166.922	1166.922	1166.922	1	37.3888	58	0.007251154	1092.111	1092.111	1092.111	1	55.78005	43	0.007251154	887.5365	887.5365	887.5365	1	39.9346	57	0.007251154	1489.066	1489.066	1489.066	1	62.18003	41	0.005273566	1259.764	1259.764	1259.764	1	61.82541	45	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50273	251.1643	251.1643	251.1643	1	12.77459	37	0.07317073	277.5179	277.5179	277.5179	1	10.76313	32	0.06460118	333.9419	333.9419	333.9419	1	29.88203	37	0.02834542	294.2451	294.2451	294.2451	1	16.68896	40	0.09887937	280.5238	280.5238	280.5238	1	15.05824	35	0.08174028	277.382	277.382	277.382	1	18.15744	35	0.1390903	270.4069	270.4069	270.4069	1	20.52843	26	0.1226104	274.7723	274.7723	274.7723	1	13.46573	38	0.09492419	275.3687	275.3687	275.3687	1	14.92435	36	0.03889255	278.1996	278.1996	278.1996	1	16.44106	49	0.1041529	308.1909	308.1909	308.1909	1	17.0579	38	0.04878049	359.5067	359.5067	359.5067	1	14.43625	50	0.08701384	201.4482	201.4482	201.4482	1	13.96658	36	0.09030982	282.0175	282.0175	282.0175	1	15.34513	38	0.1133817	227.4023	227.4023	227.4023	1	14.3708	41	0.1087673	252.9992	252.9992	252.9992	1	17.96794	34	0.09162822	400.5626	400.5626	400.5626	1	18.4597	49	0.06526038	295.9398	295.9398	295.9398	1	17.40471	40	0.1351351	299.3451	299.3451	299.3451	1	25.03993	39	0.0777851	261.5901	261.5901	261.5901	1	15.69261	41	0.09624258	298.7803	298.7803	298.7803	1	19.99049	41	0.08635465	293.2968	293.2968	293.2968	1	21.03646	38	0.1048121	340.5155	340.5155	340.5155	1	15.14524	51	0.06591958	296.602	296.602	296.602	1	20.06448	38	0.06855636	341.1836	341.1836	341.1836	1	25.01502	32	0.06064601	282.1374	282.1374	282.1374	1	16.52641	41	0.08569545	348.9029	348.9029	348.9029	1	20.47554	32	0.06591958
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50279	251.4738	251.4738	251.4738	1	14.85306	49	0.07185234	259.6203	259.6203	259.6203	1	14.08574	54	0.07844429	246.8452	246.8452	246.8452	1	15.28473	43	0.1028345	319.7799	319.7799	319.7799	1	14.15404	49	0.07910349	276.3553	276.3553	276.3553	1	14.55823	40	0.08635465	277.6099	277.6099	277.6099	1	11.85446	47	0.1384311	219.7538	219.7538	219.7538	1	13.04047	41	0.2228082	276.741	276.741	276.741	1	14.95882	46	0.0929466	188.4536	188.4536	188.4536	1	8.539092	50	0.1680949	262.9898	262.9898	262.9898	1	12.04919	45	0.127884	269.1918	269.1918	269.1918	1	13.22766	58	0.07580751	278.1124	278.1124	278.1124	1	14.08611	53	0.1760053	201.5992	201.5992	201.5992	1	10.79437	52	0.08965062	267.1804	267.1804	267.1804	1	14.81324	54	0.1397495	251.4641	251.4641	251.4641	1	14.4388	45	0.06789716	225.8566	225.8566	225.8566	1	11.42394	54	0.1417271	319.0435	319.0435	319.0435	1	19.19328	52	0.1252472	332.884	332.884	332.884	1	12.64073	58	0.09096902	263.4177	263.4177	263.4177	1	18.1891	49	0.1127225	244.2399	244.2399	244.2399	1	10.45952	47	0.1285432	241.7004	241.7004	241.7004	1	13.33052	58	0.1938036	263.6553	263.6553	263.6553	1	15.79782	36	0.1496374	290.6332	290.6332	290.6332	1	12.25814	47	0.1127225	244.2366	244.2366	244.2366	1	16.82877	41	0.1489782	256.4611	256.4611	256.4611	1	13.88869	45	0.1839156	209.8421	209.8421	209.8421	1	7.640024	45	0.2274226	293.313	293.313	293.313	1	22.37987	37	0.1219512
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50280	260.6446	260.6446	260.6446	1	16.32453	51	0.0619644	264.7609	264.7609	264.7609	1	13.39175	32	0.07514832	264.1694	264.1694	264.1694	1	21.79597	26	0.0777851	299.8708	299.8708	299.8708	1	16.81668	43	0.09030982	356.3792	356.3792	356.3792	1	22.65984	26	0.03757416	360.4946	360.4946	360.4946	1	19.51953	46	0.05471325	321.4777	321.4777	321.4777	1	21.43127	36	0.07251154	254.9235	254.9235	254.9235	1	17.14373	44	0.1206328	244.0984	244.0984	244.0984	1	10.7365	28	0.06460118	302.9114	302.9114	302.9114	1	17.47078	46	0.07844429	270.1057	270.1057	270.1057	1	15.49178	36	0.07514832	401.7572	401.7572	401.7572	1	17.21695	38	0.06130521	243.6924	243.6924	243.6924	1	13.20244	55	0.04548451	327.2532	327.2532	327.2532	1	20.21274	42	0.06130521	305.2293	305.2293	305.2293	1	19.68664	36	0.02636783	272.4273	272.4273	272.4273	1	11.50939	63	0.06723797	326.2254	326.2254	326.2254	1	16.36349	28	0.1173368	374.8952	374.8952	374.8952	1	19.59009	44	0.0626236	315.8774	315.8774	315.8774	1	21.55644	43	0.06789716	311.8864	311.8864	311.8864	1	15.69728	48	0.0632828	271.1066	271.1066	271.1066	1	13.50726	46	0.127884	347.7809	347.7809	347.7809	1	18.31609	43	0.06723797	370.9655	370.9655	370.9655	1	24.76331	32	0.05471325	321.4727	321.4727	321.4727	1	21.8257	36	0.05273566	398.1038	398.1038	398.1038	1	16.23629	38	0.03295979	280.7994	280.7994	280.7994	1	14.98314	47	0.08767304	323.6982	323.6982	323.6982	1	27.25586	30	0.08701384
