Source Name	Characteristics [Age]	Characteristics [Sex]	Term Source REF	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [StrainOrLine]	Characteristics [OrganismPart]	Term Source REF	Description	pool Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Other Protocol REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [organism part]	Scan Name
muscle1__104	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	skeletal muscle	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	muscle1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	skeletal muscle	www.rfcgr.mrc.ac.uk:HYB:muscle1
muscle1__105	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	skeletal muscle	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	muscle1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	skeletal muscle	www.rfcgr.mrc.ac.uk:HYB:muscle1
testis2	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis2
testis2__106	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis2
testis2__107	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis2
testis2__108	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis2
testis2__109	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis2
testis2__110	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis2
preputial2	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	preputial gland		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	preputial2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	preputial gland	www.rfcgr.mrc.ac.uk:HYB:preputial2
preputial2__111	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	preputial gland		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	preputial2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	preputial gland	www.rfcgr.mrc.ac.uk:HYB:preputial2
preputial2__112	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	preputial gland		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	preputial2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	preputial gland	www.rfcgr.mrc.ac.uk:HYB:preputial2
preputial2__113	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	preputial gland		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	preputial2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	preputial gland	www.rfcgr.mrc.ac.uk:HYB:preputial2
preputial2__114	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	preputial gland		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	preputial2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	preputial gland	www.rfcgr.mrc.ac.uk:HYB:preputial2
preputial2__115	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	preputial gland		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	preputial2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	preputial gland	www.rfcgr.mrc.ac.uk:HYB:preputial2
brain1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	whole brain		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	brain1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	whole brain	www.rfcgr.mrc.ac.uk:HYB:brain1
brain1__116	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	whole brain		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	brain1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	whole brain	www.rfcgr.mrc.ac.uk:HYB:brain1
brain1__117	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	whole brain		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	brain1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	whole brain	www.rfcgr.mrc.ac.uk:HYB:brain1
brain1__118	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	whole brain		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	brain1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	whole brain	www.rfcgr.mrc.ac.uk:HYB:brain1
brain1__119	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	whole brain		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	brain1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	whole brain	www.rfcgr.mrc.ac.uk:HYB:brain1
brain1__120	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	whole brain		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	brain1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	whole brain	www.rfcgr.mrc.ac.uk:HYB:brain1
lung1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	lung		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	lung1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	lung	www.rfcgr.mrc.ac.uk:HYB:lung1
lung1__121	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	lung		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	lung1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	lung	www.rfcgr.mrc.ac.uk:HYB:lung1
lung1__122	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	lung		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	lung1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	lung	www.rfcgr.mrc.ac.uk:HYB:lung1
lung1__123	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	lung		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	lung1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	lung	www.rfcgr.mrc.ac.uk:HYB:lung1
lung1__124	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	lung		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	lung1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	lung	www.rfcgr.mrc.ac.uk:HYB:lung1
lung1__125	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	lung		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	lung1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	lung	www.rfcgr.mrc.ac.uk:HYB:lung1
ileum1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	ileum		tissue (terminal 1 cm of small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	ileum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	ileum	www.rfcgr.mrc.ac.uk:HYB:ileum1
ileum1__126	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	ileum		tissue (terminal 1 cm of small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	ileum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	ileum	www.rfcgr.mrc.ac.uk:HYB:ileum1
ileum1__127	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	ileum		tissue (terminal 1 cm of small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	ileum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	ileum	www.rfcgr.mrc.ac.uk:HYB:ileum1
ileum1__128	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	ileum		tissue (terminal 1 cm of small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	ileum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	ileum	www.rfcgr.mrc.ac.uk:HYB:ileum1
ileum1__129	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	ileum		tissue (terminal 1 cm of small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	ileum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	ileum	www.rfcgr.mrc.ac.uk:HYB:ileum1
ileum1__130	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	ileum		tissue (terminal 1 cm of small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	ileum1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	ileum	www.rfcgr.mrc.ac.uk:HYB:ileum1
