	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
31408_at	26.799999237060547	33.099998474121094	150.39999389648438	32.099998474121094	187.3000030517578	162.6999969482422	50.599998474121094	31.200000762939453	93.0999984741211	24.100000381469727
31409_at	14.699999809265137	36.70000076293945	61.0	64.5	4.199999809265137	42.400001525878906	3.0	54.5	3.9000000953674316	24.5
31410_at	615.0	775.7000122070312	1076.5	455.29998779296875	444.8999938964844	935.2000122070312	480.8999938964844	593.7999877929688	785.5	586.5999755859375
31411_at	9.800000190734863	102.80000305175781	8.300000190734863	17.5	89.19999694824219	25.700000762939453	9.600000381469727	15.899999618530273	9.699999809265137	17.5
31412_at	25.799999237060547	40.20000076293945	15.199999809265137	14.300000190734863	24.899999618530273	44.20000076293945	14.300000190734863	82.0999984741211	15.300000190734863	27.399999618530273
31413_at	133.0	254.89999389648438	190.8000030517578	27.399999618530273	245.10000610351562	30.100000381469727	170.5	54.0	165.8000030517578	351.29998779296875
31414_at	135.39999389648438	78.9000015258789	407.70001220703125	138.6999969482422	54.79999923706055	98.0	60.29999923706055	143.8000030517578	191.0	158.10000610351562
31415_at	8.5	74.9000015258789	102.69999694824219	6.699999809265137	129.6999969482422	13.0	14.100000381469727	34.5	46.29999923706055	23.0
31416_at	77.19999694824219	82.4000015258789	6.800000190734863	39.5	150.39999389648438	121.5	93.80000305175781	68.80000305175781	95.19999694824219	102.5999984741211
31417_at	287.5	450.29998779296875	352.5	196.6999969482422	192.6999969482422	259.1000061035156	315.70001220703125	196.39999389648438	343.8999938964844	394.20001220703125
31418_at	53.0	79.30000305175781	30.799999237060547	129.60000610351562	113.0	158.10000610351562	57.900001525878906	191.5	85.69999694824219	33.0
31419_r_at	1417.800048828125	920.5999755859375	1066.300048828125	612.5999755859375	817.0	1069.4000244140625	2117.0	1702.5999755859375	1646.199951171875	825.5999755859375
31420_at	16.299999237060547	37.099998474121094	69.19999694824219	23.299999237060547	117.0	38.900001525878906	13.0	27.899999618530273	20.799999237060547	16.899999618530273
31421_at	10.0	10.600000381469727	97.4000015258789	146.6999969482422	19.399999618530273	36.099998474121094	27.700000762939453	155.0	91.30000305175781	20.100000381469727
31422_at	21.899999618530273	56.099998474121094	26.799999237060547	38.0	26.200000762939453	135.1999969482422	59.70000076293945	39.79999923706055	25.799999237060547	34.79999923706055
31423_at	35.599998474121094	58.599998474121094	83.30000305175781	25.700000762939453	56.79999923706055	247.6999969482422	47.20000076293945	113.5	36.79999923706055	51.29999923706055
31424_at	76.19999694824219	114.69999694824219	72.69999694824219	71.0999984741211	90.0	124.0999984741211	43.79999923706055	69.9000015258789	51.0	70.0999984741211
31425_g_at	142.6999969482422	164.0	211.3000030517578	128.39999389648438	208.89999389648438	169.60000610351562	130.89999389648438	75.5999984741211	124.30000305175781	163.5
31426_at	398.3999938964844	948.4000244140625	713.5999755859375	245.39999389648438	139.5	413.20001220703125	329.70001220703125	184.6999969482422	615.5	522.0
31427_at	29.0	55.70000076293945	57.20000076293945	32.20000076293945	12.399999618530273	145.60000610351562	29.700000762939453	38.79999923706055	17.100000381469727	25.200000762939453
31428_at	43.20000076293945	22.0	64.0	40.20000076293945	60.900001525878906	46.5	45.400001525878906	72.80000305175781	47.599998474121094	38.79999923706055
31429_at	33.79999923706055	88.69999694824219	121.19999694824219	77.80000305175781	69.9000015258789	148.39999389648438	31.299999237060547	96.69999694824219	78.30000305175781	75.0
31430_at	4.099999904632568	26.899999618530273	14.300000190734863	37.099998474121094	81.4000015258789	18.5	10.399999618530273	20.899999618530273	8.5	13.399999618530273
31431_at	753.5999755859375	525.5999755859375	825.0	1014.5	1032.699951171875	1154.0999755859375	746.9000244140625	650.2999877929688	711.0999755859375	884.7000122070312
31432_g_at	1028.0999755859375	1017.4000244140625	842.2999877929688	1334.9000244140625	1438.199951171875	1569.699951171875	1735.9000244140625	1002.0	1321.300048828125	1136.5999755859375
31433_at	15.699999809265137	109.19999694824219	107.0	43.599998474121094	25.0	44.5	20.600000381469727	20.799999237060547	20.899999618530273	18.0
31434_at	47.79999923706055	143.0	48.900001525878906	157.39999389648438	31.799999237060547	58.099998474121094	138.5	110.80000305175781	47.0	93.80000305175781
31435_at	2.700000047683716	12.399999618530273	22.0	18.200000762939453	7.900000095367432	12.899999618530273	8.399999618530273	28.5	7.0	6.199999809265137
31436_s_at	35.70000076293945	15.600000381469727	310.70001220703125	44.099998474121094	75.4000015258789	33.099998474121094	65.80000305175781	40.599998474121094	120.4000015258789	132.8000030517578
31437_r_at	150.6999969482422	176.0	133.0	17.600000381469727	50.70000076293945	75.0	187.89999389648438	385.29998779296875	38.70000076293945	151.3000030517578
31438_s_at	207.89999389648438	51.900001525878906	187.3000030517578	85.5	286.8999938964844	237.10000610351562	226.8000030517578	570.7000122070312	207.39999389648438	204.89999389648438
31439_f_at	243.5	460.6000061035156	360.6000061035156	350.0	200.6999969482422	106.9000015258789	499.5	135.5	408.6000061035156	420.6000061035156
31440_at	128.10000610351562	352.8999938964844	187.8000030517578	407.70001220703125	113.5	450.5	151.1999969482422	81.80000305175781	145.6999969482422	119.0999984741211
31441_at	23.299999237060547	66.69999694824219	222.89999389648438	32.599998474121094	66.30000305175781	64.0	31.200000762939453	27.600000381469727	34.29999923706055	22.299999237060547
31442_at	15.0	77.0	137.89999389648438	21.5	115.9000015258789	24.799999237060547	78.0999984741211	93.5	12.399999618530273	16.799999237060547
31443_at	76.0999984741211	226.8000030517578	177.6999969482422	115.80000305175781	168.3000030517578	191.39999389648438	115.4000015258789	148.10000610351562	155.89999389648438	159.0
31444_s_at	17570.80078125	6773.89990234375	7997.7001953125	15030.2001953125	10072.0	10671.5	11994.5	12522.599609375	11720.0	17872.900390625
31445_at	88.19999694824219	33.0	26.200000762939453	82.9000015258789	34.400001525878906	17.5	17.5	71.80000305175781	18.899999618530273	11.100000381469727
31446_s_at	72.9000015258789	218.39999389648438	81.4000015258789	24.700000762939453	165.39999389648438	119.4000015258789	105.0	40.099998474121094	81.69999694824219	104.69999694824219
31447_at	27.399999618530273	17.299999237060547	144.6999969482422	26.600000381469727	67.30000305175781	160.60000610351562	64.69999694824219	26.100000381469727	27.0	11.100000381469727
31448_s_at	17.0	12.199999809265137	10.100000381469727	21.0	23.0	9.600000381469727	8.399999618530273	21.5	5.900000095367432	42.099998474121094
31449_at	9.100000381469727	16.200000762939453	52.099998474121094	92.69999694824219	127.80000305175781	22.700000762939453	30.299999237060547	22.799999237060547	21.299999237060547	23.700000762939453
31450_s_at	6.900000095367432	30.0	9.199999809265137	8.399999618530273	17.100000381469727	118.4000015258789	16.899999618530273	58.29999923706055	44.20000076293945	16.100000381469727
31451_at	1030.800048828125	228.89999389648438	968.5999755859375	646.2999877929688	221.10000610351562	864.4000244140625	111.69999694824219	99.0999984741211	127.0	533.9000244140625
31452_at	62.29999923706055	55.400001525878906	126.9000015258789	37.099998474121094	18.299999237060547	193.8000030517578	17.100000381469727	49.29999923706055	77.80000305175781	58.900001525878906
31453_s_at	17.5	41.400001525878906	61.5	18.100000381469727	50.20000076293945	55.70000076293945	13.399999618530273	37.0	17.0	26.5
31454_f_at	64.69999694824219	110.4000015258789	89.0	26.100000381469727	100.30000305175781	66.9000015258789	107.69999694824219	149.3000030517578	81.4000015258789	91.69999694824219
31455_r_at	7.699999809265137	35.70000076293945	57.099998474121094	3.9000000953674316	33.099998474121094	10.899999618530273	12.699999809265137	20.200000762939453	8.199999809265137	4.400000095367432
31456_at	59.79999923706055	223.6999969482422	64.69999694824219	29.700000762939453	60.79999923706055	262.70001220703125	57.5	49.0	84.30000305175781	45.0
31457_at	62.599998474121094	108.80000305175781	226.0	42.29999923706055	120.9000015258789	336.6000061035156	49.400001525878906	73.80000305175781	136.10000610351562	40.900001525878906
31458_at	128.6999969482422	101.30000305175781	92.5	183.39999389648438	164.39999389648438	399.8999938964844	299.3999938964844	105.19999694824219	224.39999389648438	70.4000015258789
31459_i_at	23.0	66.9000015258789	14.100000381469727	11.699999809265137	42.0	141.39999389648438	4.099999904632568	29.5	24.299999237060547	10.300000190734863
31460_f_at	36.099998474121094	39.599998474121094	139.5	33.29999923706055	87.0999984741211	117.5	12.5	31.100000381469727	28.700000762939453	16.5
31461_at	7.900000095367432	11.0	16.600000381469727	17.299999237060547	9.199999809265137	33.0	16.200000762939453	19.100000381469727	7.199999809265137	6.5
31462_f_at	20.0	183.8000030517578	156.3000030517578	31.799999237060547	48.400001525878906	36.400001525878906	34.70000076293945	55.400001525878906	17.799999237060547	15.300000190734863
31463_s_at	5369.10009765625	5009.10009765625	4621.39990234375	5443.2998046875	6998.39990234375	5042.7001953125	5084.2001953125	5172.5	4479.0	5331.2998046875
31464_at	3.700000047683716	11.100000381469727	4.900000095367432	3.0	5.5	6.400000095367432	19.700000762939453	17.100000381469727	4.099999904632568	5.199999809265137
31465_g_at	28.600000381469727	36.70000076293945	39.29999923706055	31.399999618530273	24.0	31.0	31.100000381469727	36.400001525878906	24.0	32.70000076293945
31466_at	12.300000190734863	25.100000381469727	21.799999237060547	5.199999809265137	10.100000381469727	11.100000381469727	42.099998474121094	20.0	36.400001525878906	12.0
31467_at	50.900001525878906	121.9000015258789	86.19999694824219	36.900001525878906	135.39999389648438	33.5	47.70000076293945	47.70000076293945	124.0	32.599998474121094
31468_f_at	28.5	74.4000015258789	63.900001525878906	180.1999969482422	65.30000305175781	55.0	15.100000381469727	156.89999389648438	29.0	91.5
31469_s_at	70.9000015258789	41.400001525878906	177.10000610351562	101.80000305175781	156.8000030517578	75.4000015258789	76.0999984741211	35.0	110.5999984741211	36.599998474121094
31470_at	62.70000076293945	95.69999694824219	24.299999237060547	59.5	149.89999389648438	57.599998474121094	89.0999984741211	50.400001525878906	82.0999984741211	33.0
31471_at	194.8000030517578	175.0	77.0999984741211	143.0	58.70000076293945	246.1999969482422	143.5	97.0	224.39999389648438	142.8000030517578
31472_s_at	119.30000305175781	140.5	164.60000610351562	55.400001525878906	142.60000610351562	184.3000030517578	128.39999389648438	175.8000030517578	138.1999969482422	97.30000305175781
31473_s_at	33.5	27.0	13.699999809265137	3.9000000953674316	44.599998474121094	18.899999618530273	31.0	14.699999809265137	43.20000076293945	7.199999809265137
31474_r_at	196.0	241.0	307.3999938964844	233.60000610351562	206.8000030517578	313.0	252.5	204.6999969482422	120.19999694824219	184.6999969482422
31475_at	97.5999984741211	255.39999389648438	25.799999237060547	89.5	153.89999389648438	275.70001220703125	20.299999237060547	48.900001525878906	104.0999984741211	35.5
31476_g_at	109.5999984741211	37.099998474121094	56.29999923706055	136.0	17.399999618530273	197.89999389648438	75.19999694824219	105.5	66.0999984741211	45.900001525878906
31477_at	271.70001220703125	229.1999969482422	271.0	320.8999938964844	118.80000305175781	137.1999969482422	419.79998779296875	84.30000305175781	290.5	282.20001220703125
31478_at	210.6999969482422	406.5	358.3999938964844	296.29998779296875	172.3000030517578	381.1000061035156	281.3999938964844	142.60000610351562	220.39999389648438	191.60000610351562
31479_f_at	57.29999923706055	91.19999694824219	82.5	13.5	119.5999984741211	120.30000305175781	55.29999923706055	39.20000076293945	32.0	41.29999923706055
31480_f_at	7.199999809265137	17.0	26.100000381469727	12.600000381469727	57.29999923706055	17.0	13.699999809265137	27.700000762939453	6.599999904632568	24.299999237060547
31481_s_at	1203.699951171875	628.0	959.0	1325.5	1087.9000244140625	722.4000244140625	1378.5	1552.699951171875	981.5999755859375	1279.0
31482_at	39.900001525878906	98.80000305175781	133.0	63.29999923706055	80.5999984741211	82.4000015258789	55.099998474121094	47.599998474121094	86.69999694824219	76.80000305175781
31483_g_at	23.700000762939453	41.0	38.29999923706055	33.400001525878906	51.599998474121094	205.89999389648438	27.100000381469727	39.70000076293945	26.899999618530273	41.099998474121094
31484_at	27.700000762939453	56.79999923706055	43.70000076293945	42.29999923706055	49.70000076293945	56.5	27.399999618530273	56.400001525878906	47.29999923706055	28.399999618530273
31485_at	134.89999389648438	112.4000015258789	79.0	61.599998474121094	25.600000381469727	168.39999389648438	87.4000015258789	168.1999969482422	65.0	97.30000305175781
31486_s_at	40.79999923706055	23.200000762939453	26.700000762939453	42.70000076293945	59.599998474121094	98.5999984741211	11.899999618530273	22.100000381469727	69.5	47.20000076293945
31487_at	10.0	76.0999984741211	99.80000305175781	16.700000762939453	95.30000305175781	49.900001525878906	30.399999618530273	10.0	40.79999923706055	8.100000381469727
31488_s_at	185.5	93.69999694824219	137.8000030517578	151.10000610351562	210.5	140.10000610351562	344.79998779296875	205.10000610351562	323.1000061035156	311.70001220703125
31489_at	2.200000047683716	6.0	17.200000762939453	12.300000190734863	5.599999904632568	11.399999618530273	1.0	8.5	17.799999237060547	5.900000095367432
31490_at	462.6000061035156	411.8999938964844	272.79998779296875	814.0999755859375	242.3000030517578	255.39999389648438	85.80000305175781	401.0	321.8999938964844	411.20001220703125
31491_s_at	39.79999923706055	54.599998474121094	63.29999923706055	28.799999237060547	207.39999389648438	156.60000610351562	52.099998474121094	60.0	37.099998474121094	31.299999237060547
31492_at	3345.199951171875	4773.39990234375	3762.10009765625	5170.2998046875	5575.7998046875	6023.89990234375	3896.300048828125	6525.10009765625	6074.2998046875	3798.89990234375
31493_s_at	13.399999618530273	51.599998474121094	12.300000190734863	14.600000381469727	11.5	43.5	7.599999904632568	16.899999618530273	10.0	8.800000190734863
31494_at	2.200000047683716	20.700000762939453	54.29999923706055	62.0	27.399999618530273	5.900000095367432	21.100000381469727	24.0	6.800000190734863	16.100000381469727
31495_at	227.0	187.0	220.5	77.4000015258789	316.0	317.20001220703125	209.6999969482422	217.39999389648438	227.39999389648438	88.30000305175781
31496_g_at	12.699999809265137	30.399999618530273	10.5	33.900001525878906	131.0	89.5999984741211	138.10000610351562	185.0	125.4000015258789	77.9000015258789
31497_at	217.89999389648438	372.8999938964844	542.9000244140625	272.29998779296875	369.1000061035156	287.3999938964844	350.29998779296875	508.1000061035156	393.70001220703125	259.8999938964844
31498_f_at	36.599998474121094	45.599998474121094	112.69999694824219	24.299999237060547	21.299999237060547	221.89999389648438	17.899999618530273	49.400001525878906	68.19999694824219	74.5999984741211
31499_s_at	68.5	13.800000190734863	25.799999237060547	16.799999237060547	155.1999969482422	96.80000305175781	146.10000610351562	37.900001525878906	67.5999984741211	61.099998474121094
31500_at	53.0	62.29999923706055	50.599998474121094	80.0	60.79999923706055	45.0	52.400001525878906	79.19999694824219	50.79999923706055	82.0
31501_at	11.300000190734863	32.0	28.899999618530273	55.29999923706055	29.399999618530273	61.70000076293945	13.800000190734863	124.5999984741211	20.399999618530273	56.400001525878906
31502_at	398.8999938964844	807.5	630.0999755859375	219.60000610351562	307.8999938964844	252.5	565.2000122070312	299.5	536.5999755859375	440.6000061035156
31503_at	1975.4000244140625	3452.800048828125	3257.699951171875	1318.5	2905.699951171875	3523.300048828125	3270.89990234375	3753.0	2479.10009765625	2081.89990234375
31504_at	1769.199951171875	1653.199951171875	1316.0	1797.5	1350.699951171875	1636.5	1234.5	1164.199951171875	1509.5	1379.9000244140625
31505_at	15260.7001953125	24170.900390625	20374.099609375	26176.0	22391.400390625	26947.099609375	14058.7001953125	22778.599609375	10185.5	13193.099609375
31506_s_at	160.6999969482422	136.10000610351562	238.39999389648438	41.400001525878906	114.80000305175781	299.8999938964844	194.1999969482422	201.1999969482422	359.29998779296875	181.39999389648438
